tensor(1.0000),tensor(1.6435e-27),tensor(9.8695e-07)
tensor(1.0000),tensor(1.0960e-15),tensor(2.2570e-05)
tensor(1.0000),tensor(3.5298e-19),tensor(1.7721e-06)
tensor(0.9977),tensor(0.0023),tensor(2.2185e-06)
tensor(0.0559),tensor(7.1047e-12),tensor(0.9441)
tensor(1.0000),tensor(2.6147e-14),tensor(2.3291e-06)
tensor(1.0000),tensor(1.1335e-17),tensor(1.2360e-06)
tensor(1.0000),tensor(4.6634e-15),tensor(2.1970e-06)
tensor(1.0000),tensor(4.5285e-07),tensor(1.8988e-06)
tensor(1.0000),tensor(1.5640e-26),tensor(2.2434e-06)
tensor(1.0000),tensor(1.1125e-31),tensor(1.2026e-06)
tensor(4.9030e-08),tensor(6.8463e-06),tensor(1.0000)
tensor(0.0006),tensor(0.0009),tensor(0.9985)
tensor(1.0000),tensor(6.3783e-18),tensor(1.1638e-06)
tensor(1.),tensor(4.8464e-20),tensor(1.4112e-09)
tensor(1.0000),tensor(2.1305e-16),tensor(2.4187e-06)
tensor(1.0000),tensor(1.4442e-20),tensor(2.3776e-06)
tensor(1.0000),tensor(5.7424e-15),tensor(2.4456e-06)
tensor(1.0000),tensor(7.6226e-25),tensor(1.6318e-06)
tensor(1.0000),tensor(2.9884e-18),tensor(2.3292e-06)
tensor(1.0000),tensor(3.3650e-23),tensor(2.4190e-06)
tensor(1.0000),tensor(2.0938e-11),tensor(2.1017e-06)
tensor(1.0000),tensor(3.6993e-17),tensor(2.4046e-06)
tensor(1.0000),tensor(2.6248e-27),tensor(2.4067e-06)
tensor(1.0000),tensor(5.7578e-20),tensor(2.4088e-06)
tensor(1.0000),tensor(2.6248e-27),tensor(2.4067e-06)
tensor(1.0000),tensor(3.7442e-21),tensor(2.3581e-06)
tensor(1.0000),tensor(8.1234e-22),tensor(1.3498e-06)
tensor(1.0000),tensor(2.0998e-33),tensor(1.7035e-06)
tensor(1.0000),tensor(1.3046e-22),tensor(2.1294e-06)
tensor(1.0000),tensor(3.9850e-22),tensor(1.9037e-06)
tensor(1.0000),tensor(4.7616e-20),tensor(2.2396e-06)
tensor(1.0000),tensor(1.0891e-22),tensor(1.2008e-06)
tensor(1.0000),tensor(1.2340e-17),tensor(2.0450e-06)
tensor(1.0000),tensor(7.6779e-20),tensor(1.7148e-05)
tensor(1.0000),tensor(1.2340e-17),tensor(2.0450e-06)
tensor(1.0000),tensor(2.7121e-25),tensor(3.6274e-07)
tensor(1.),tensor(3.9060e-25),tensor(2.5939e-13)
tensor(6.5365e-08),tensor(0.0261),tensor(0.9739)
tensor(1.0000),tensor(1.9143e-20),tensor(6.6294e-07)
tensor(0.9981),tensor(9.7176e-07),tensor(0.0019)
tensor(1.),tensor(1.0427e-38),tensor(5.3694e-09)
tensor(0.0252),tensor(7.3248e-10),tensor(0.9748)
tensor(1.0000),tensor(2.3557e-13),tensor(1.2833e-07)
tensor(0.9943),tensor(0.0031),tensor(0.0025)
tensor(1.0000),tensor(2.3557e-13),tensor(1.2833e-07)
tensor(1.0000),tensor(7.2843e-19),tensor(1.7815e-06)
tensor(1.0000),tensor(1.7331e-13),tensor(6.0135e-07)
tensor(0.0126),tensor(4.8962e-05),tensor(0.9874)
tensor(1.),tensor(9.2915e-33),tensor(1.5142e-15)
tensor(1.0000),tensor(1.2368e-11),tensor(1.0390e-06)
tensor(0.9998),tensor(1.7675e-24),tensor(0.0002)
tensor(0.9990),tensor(3.6733e-20),tensor(0.0010)
tensor(1.0000),tensor(3.6070e-15),tensor(1.3186e-07)
tensor(1.0000),tensor(4.3472e-11),tensor(4.0963e-07)
tensor(1.0000),tensor(3.6070e-15),tensor(1.3186e-07)
tensor(1.),tensor(4.1132e-20),tensor(8.7674e-09)
tensor(1.),tensor(6.3575e-14),tensor(8.8961e-14)
tensor(1.),tensor(8.5172e-12),tensor(2.3325e-08)
tensor(1.),tensor(4.6115e-10),tensor(3.1400e-11)
tensor(1.),tensor(4.0663e-16),tensor(3.1547e-13)
tensor(1.),tensor(4.5566e-10),tensor(3.6452e-08)
tensor(1.0000),tensor(1.9666e-07),tensor(6.1683e-12)
tensor(1.),tensor(3.2582e-08),tensor(1.9675e-12)
tensor(1.0000),tensor(1.9666e-07),tensor(6.1683e-12)
tensor(1.),tensor(2.4751e-14),tensor(5.4098e-08)
tensor(1.0000),tensor(1.8299e-06),tensor(3.2801e-08)
tensor(1.),tensor(1.5233e-18),tensor(8.9096e-21)
tensor(1.0000),tensor(4.1649e-17),tensor(1.7686e-06)
tensor(1.0000),tensor(7.9499e-16),tensor(1.5074e-06)
tensor(1.0000),tensor(4.1649e-17),tensor(1.7686e-06)
tensor(1.0000),tensor(8.7088e-15),tensor(1.5035e-06)
tensor(1.0000),tensor(2.7080e-26),tensor(6.9094e-07)
tensor(1.0488e-07),tensor(2.3302e-14),tensor(1.0000)
tensor(1.),tensor(1.1803e-22),tensor(2.1842e-08)
tensor(0.0028),tensor(1.9537e-29),tensor(0.9972)
tensor(1.0000),tensor(5.4617e-19),tensor(2.1040e-06)
tensor(1.0000),tensor(1.6135e-22),tensor(1.9418e-07)
tensor(1.),tensor(3.9060e-25),tensor(1.6309e-14)
tensor(1.0000),tensor(5.3697e-23),tensor(1.5267e-06)
tensor(1.),tensor(2.8819e-37),tensor(1.9600e-08)
tensor(1.0000),tensor(4.1851e-27),tensor(1.3861e-06)
tensor(1.),tensor(3.7835e-44),tensor(1.1856e-14)
tensor(1.0000),tensor(5.1992e-32),tensor(4.4100e-07)
tensor(1.0000),tensor(3.4609e-13),tensor(1.2683e-06)
tensor(1.0000),tensor(1.8996e-15),tensor(6.1245e-08)
tensor(1.),tensor(5.2989e-15),tensor(1.4858e-11)
tensor(1.0000),tensor(1.5495e-24),tensor(4.5808e-07)
tensor(1.0000),tensor(1.5495e-24),tensor(4.5808e-07)
tensor(1.),tensor(1.9193e-14),tensor(3.9754e-31)
tensor(1.),tensor(2.2163e-18),tensor(3.7835e-44)
tensor(1.),tensor(3.3336e-14),tensor(3.7835e-44)
tensor(1.),tensor(4.4182e-14),tensor(3.7835e-44)
tensor(1.),tensor(3.9953e-17),tensor(3.7835e-44)
tensor(1.),tensor(4.8537e-24),tensor(3.7835e-44)
tensor(1.),tensor(9.5091e-32),tensor(3.7835e-44)
tensor(1.),tensor(6.9322e-23),tensor(1.2183e-12)
tensor(4.2745e-08),tensor(4.7803e-13),tensor(1.)
tensor(1.0000),tensor(5.7081e-25),tensor(1.6147e-06)
tensor(1.0000),tensor(9.9105e-21),tensor(7.4312e-07)
tensor(4.5407e-08),tensor(4.2620e-10),tensor(1.)
tensor(0.4744),tensor(3.9854e-05),tensor(0.5255)
tensor(1.),tensor(1.2291e-13),tensor(1.5694e-08)
tensor(1.0000),tensor(4.2878e-09),tensor(8.3980e-07)
tensor(1.0000),tensor(6.3864e-17),tensor(1.4608e-06)
tensor(1.0000),tensor(4.3491e-12),tensor(1.1570e-06)
tensor(1.0000),tensor(5.8274e-17),tensor(7.3324e-08)
tensor(0.0301),tensor(1.1978e-32),tensor(0.9699)
tensor(1.0000),tensor(1.6413e-23),tensor(1.9643e-06)
tensor(1.0000),tensor(4.9214e-28),tensor(2.2241e-06)
tensor(1.0000),tensor(7.0004e-19),tensor(9.2403e-07)
tensor(1.0000),tensor(3.4645e-22),tensor(2.2033e-06)
tensor(1.0000),tensor(3.5992e-21),tensor(1.8656e-06)
tensor(1.0000),tensor(2.1799e-20),tensor(1.5495e-06)
tensor(1.0000),tensor(1.6845e-17),tensor(2.1600e-06)
tensor(1.0000),tensor(3.3349e-16),tensor(1.7635e-06)
tensor(1.0000),tensor(4.5103e-27),tensor(2.0258e-06)
tensor(1.0000),tensor(3.3349e-16),tensor(1.7635e-06)
tensor(1.0000),tensor(2.7884e-19),tensor(1.7389e-06)
tensor(1.0000),tensor(5.0352e-28),tensor(1.7210e-06)
tensor(1.0000),tensor(1.1266e-36),tensor(2.2973e-07)
tensor(1.),tensor(7.5646e-25),tensor(6.8355e-24)
tensor(1.0000),tensor(4.8465e-21),tensor(6.0812e-07)
tensor(1.0000),tensor(1.6221e-16),tensor(6.1913e-08)
tensor(1.0000),tensor(1.3506e-12),tensor(4.1432e-07)
tensor(1.0000),tensor(7.9191e-17),tensor(5.3244e-07)
tensor(1.0000),tensor(4.9448e-12),tensor(5.6198e-07)
tensor(1.0000),tensor(5.7668e-18),tensor(2.0889e-07)
tensor(1.),tensor(7.8106e-17),tensor(3.8181e-08)
tensor(1.0000),tensor(1.9018e-36),tensor(7.1577e-07)
tensor(1.),tensor(3.2983e-19),tensor(1.1237e-09)
tensor(1.0000),tensor(8.8262e-23),tensor(1.2411e-06)
tensor(0.9995),tensor(1.6233e-19),tensor(0.0005)
tensor(0.9973),tensor(3.6673e-20),tensor(0.0027)
tensor(1.0000),tensor(7.6577e-21),tensor(1.2544e-06)
tensor(1.0000),tensor(4.5969e-17),tensor(2.4030e-06)
tensor(1.0000),tensor(3.7442e-21),tensor(2.3568e-06)
tensor(1.0000),tensor(8.3407e-20),tensor(2.6553e-07)
tensor(1.),tensor(3.9060e-25),tensor(2.9203e-13)
tensor(1.),tensor(3.2178e-22),tensor(1.3216e-09)
tensor(1.),tensor(2.2269e-19),tensor(9.4912e-10)
tensor(1.),tensor(6.9464e-16),tensor(2.8772e-08)
tensor(1.0000),tensor(9.3006e-19),tensor(1.5676e-07)
tensor(1.0000),tensor(1.5150e-05),tensor(5.9874e-07)
tensor(1.0000),tensor(2.2028e-27),tensor(1.8704e-06)
tensor(1.0000),tensor(8.7088e-15),tensor(1.7129e-06)
tensor(1.0000),tensor(1.5743e-15),tensor(1.5926e-06)
tensor(1.0000),tensor(4.9214e-28),tensor(2.1788e-06)
tensor(1.0820e-06),tensor(9.2438e-31),tensor(1.0000)
tensor(0.9999),tensor(3.0894e-26),tensor(5.4123e-05)
tensor(1.0000),tensor(1.2136e-23),tensor(2.4102e-06)
tensor(1.0000),tensor(2.1632e-13),tensor(2.3693e-06)
tensor(1.0000),tensor(1.5537e-12),tensor(2.1455e-06)
tensor(1.0000),tensor(2.2546e-09),tensor(2.3951e-06)
tensor(1.0000),tensor(2.0623e-35),tensor(5.9460e-06)
tensor(1.0000),tensor(1.1430e-18),tensor(2.3824e-06)
tensor(1.0000),tensor(2.3796e-15),tensor(2.4132e-06)
tensor(1.0000),tensor(7.9822e-19),tensor(2.2651e-06)
tensor(0.9997),tensor(5.5672e-23),tensor(0.0003)
tensor(0.0137),tensor(3.1113e-19),tensor(0.9863)
tensor(1.0000),tensor(8.9611e-17),tensor(2.0924e-06)
tensor(1.0000),tensor(4.5103e-27),tensor(2.1150e-06)
tensor(1.0000),tensor(5.0409e-19),tensor(1.7718e-06)
tensor(1.0000),tensor(7.5011e-18),tensor(2.1084e-06)
tensor(1.),tensor(3.7835e-44),tensor(8.4327e-14)
tensor(1.0000),tensor(1.0665e-23),tensor(2.1157e-06)
tensor(1.0000),tensor(5.0352e-28),tensor(1.9363e-06)
tensor(1.0000),tensor(1.4205e-16),tensor(2.9807e-06)
tensor(1.0000),tensor(1.4069e-28),tensor(4.8723e-07)
tensor(1.),tensor(6.1430e-38),tensor(3.6416e-15)
tensor(6.3271e-05),tensor(4.4138e-30),tensor(0.9999)
tensor(1.0000),tensor(3.6294e-29),tensor(2.0454e-06)
tensor(1.0000),tensor(2.0287e-17),tensor(1.6773e-06)
tensor(1.0000),tensor(3.3462e-28),tensor(6.5643e-07)
tensor(1.0000),tensor(2.0287e-17),tensor(1.6773e-06)
tensor(1.0000),tensor(1.7474e-15),tensor(1.5867e-06)
tensor(1.0000),tensor(1.9521e-12),tensor(1.5677e-06)
tensor(1.0000),tensor(1.9669e-06),tensor(2.0815e-06)
tensor(1.0000),tensor(7.4830e-20),tensor(2.3718e-06)
tensor(1.0000),tensor(1.1125e-31),tensor(6.9941e-07)
tensor(1.0000),tensor(2.9272e-20),tensor(2.2040e-06)
tensor(1.0000),tensor(2.1632e-13),tensor(2.2015e-06)
tensor(1.0000),tensor(1.4793e-19),tensor(2.4192e-06)
tensor(1.0000),tensor(1.1781e-23),tensor(2.0641e-06)
tensor(1.0000),tensor(2.9272e-20),tensor(2.2040e-06)
tensor(1.0000),tensor(3.7442e-21),tensor(2.3258e-06)
tensor(1.0000),tensor(3.5026e-13),tensor(8.4746e-07)
tensor(1.0000),tensor(2.4760e-10),tensor(1.1630e-06)
tensor(1.0000),tensor(9.0214e-11),tensor(1.7246e-06)
tensor(1.0000),tensor(3.4096e-13),tensor(1.4291e-06)
tensor(1.0000),tensor(1.6588e-11),tensor(9.6330e-07)
tensor(1.),tensor(5.1156e-17),tensor(3.7835e-44)
tensor(1.),tensor(9.3672e-25),tensor(3.7835e-44)
tensor(1.),tensor(1.5168e-19),tensor(3.7835e-44)
tensor(1.),tensor(1.4237e-18),tensor(1.4366e-17)
tensor(1.0000),tensor(7.4830e-20),tensor(2.3718e-06)
tensor(1.0000),tensor(1.5500e-30),tensor(2.3204e-06)
tensor(1.0000),tensor(8.2830e-31),tensor(2.3525e-06)
tensor(1.0000),tensor(3.5689e-24),tensor(2.3777e-06)
tensor(1.0000),tensor(2.4810e-39),tensor(2.3130e-06)
tensor(1.),tensor(2.3947e-28),tensor(1.2910e-09)
tensor(1.0000),tensor(2.5619e-27),tensor(1.3454e-06)
tensor(1.0000),tensor(9.8371e-43),tensor(1.0643e-06)
tensor(1.0000),tensor(1.4069e-28),tensor(4.8723e-07)
tensor(1.0000),tensor(1.5495e-24),tensor(2.2368e-07)
tensor(1.0000),tensor(3.3969e-25),tensor(7.3108e-07)
tensor(1.),tensor(5.0899e-26),tensor(2.6179e-11)
tensor(1.0000),tensor(3.3969e-25),tensor(7.3108e-07)
tensor(1.),tensor(6.9322e-23),tensor(3.7364e-15)
tensor(1.0000),tensor(1.6051e-20),tensor(1.1577e-06)
tensor(1.0000),tensor(7.1714e-24),tensor(1.2897e-06)
tensor(1.),tensor(4.2833e-24),tensor(1.3937e-19)
tensor(1.),tensor(2.3224e-22),tensor(2.8736e-39)
tensor(0.0030),tensor(5.0339e-19),tensor(0.9970)
tensor(1.0000),tensor(3.7385e-11),tensor(2.1839e-07)
tensor(1.0000),tensor(1.5875e-12),tensor(1.2971e-06)
tensor(1.0000),tensor(6.0371e-14),tensor(2.3304e-07)
tensor(1.0000),tensor(3.5835e-15),tensor(1.3006e-07)
tensor(1.0000),tensor(6.0371e-14),tensor(2.3304e-07)
tensor(1.),tensor(2.9938e-19),tensor(3.4921e-08)
tensor(1.0000),tensor(6.4015e-14),tensor(2.6785e-07)
tensor(1.0000),tensor(3.5835e-15),tensor(1.3006e-07)
tensor(1.0000),tensor(6.0371e-14),tensor(2.3304e-07)
tensor(1.0000),tensor(9.1190e-18),tensor(8.8731e-08)
tensor(1.0000),tensor(8.1542e-14),tensor(1.2955e-06)
tensor(1.),tensor(3.1095e-11),tensor(3.3552e-08)
tensor(1.0000),tensor(9.8685e-14),tensor(2.2387e-07)
tensor(1.0000),tensor(3.2232e-15),tensor(2.5342e-07)
tensor(1.0000),tensor(3.1264e-15),tensor(1.4505e-07)
tensor(1.0000),tensor(3.7385e-11),tensor(2.1839e-07)
tensor(1.0000),tensor(9.3866e-10),tensor(3.3752e-07)
tensor(1.0000),tensor(6.0079e-16),tensor(2.4093e-07)
tensor(1.0000),tensor(4.5934e-13),tensor(9.9781e-08)
tensor(1.0000),tensor(5.8274e-17),tensor(7.3324e-08)
tensor(1.),tensor(1.2173e-14),tensor(8.7708e-09)
tensor(1.),tensor(5.6675e-15),tensor(3.9643e-11)
tensor(1.0000),tensor(2.3529e-17),tensor(5.0166e-07)
tensor(1.),tensor(7.8165e-21),tensor(6.8550e-12)
tensor(1.0000),tensor(2.3529e-17),tensor(5.0166e-07)
tensor(1.),tensor(5.6675e-15),tensor(3.9643e-11)
tensor(1.0000),tensor(1.1828e-13),tensor(2.5471e-07)
tensor(1.0000),tensor(1.1132e-21),tensor(6.5257e-08)
tensor(1.0000),tensor(8.0894e-19),tensor(1.1210e-07)
tensor(1.0000),tensor(5.9031e-13),tensor(1.2740e-07)
tensor(1.),tensor(2.7689e-15),tensor(5.1510e-08)
tensor(1.),tensor(4.2532e-18),tensor(1.5900e-10)
tensor(1.),tensor(8.1771e-20),tensor(4.1525e-12)
tensor(1.),tensor(5.5786e-23),tensor(2.8074e-08)
tensor(1.),tensor(8.1771e-20),tensor(4.1525e-12)
tensor(1.0000),tensor(9.6487e-25),tensor(7.2652e-07)
tensor(1.),tensor(8.3543e-22),tensor(2.8102e-08)
tensor(1.),tensor(3.5829e-17),tensor(1.3438e-09)
tensor(1.),tensor(3.1818e-15),tensor(1.2860e-08)
tensor(1.0000),tensor(1.0400e-09),tensor(1.1089e-06)
tensor(1.),tensor(5.2989e-15),tensor(1.1767e-15)
tensor(1.0000),tensor(3.2688e-21),tensor(2.3934e-06)
tensor(1.0000),tensor(3.5689e-24),tensor(2.3359e-06)
tensor(1.0000),tensor(7.4269e-44),tensor(9.6716e-07)
tensor(1.0000),tensor(1.1203e-20),tensor(2.3755e-06)
tensor(1.0000),tensor(1.1525e-30),tensor(2.4351e-06)
tensor(1.0000),tensor(2.0454e-22),tensor(1.5967e-06)
tensor(1.0000),tensor(1.8412e-17),tensor(1.5442e-06)
tensor(1.0000),tensor(1.1125e-31),tensor(1.2026e-06)
tensor(0.6910),tensor(0.2316),tensor(0.0774)
tensor(1.0000),tensor(1.1267e-12),tensor(1.1297e-06)
tensor(0.0044),tensor(1.2851e-10),tensor(0.9956)
tensor(4.4648e-05),tensor(3.1227e-31),tensor(1.0000)
tensor(1.0000),tensor(6.3879e-17),tensor(2.2185e-06)
tensor(1.0000),tensor(1.1335e-17),tensor(1.4025e-06)
tensor(1.0000),tensor(7.2782e-13),tensor(2.1557e-06)
tensor(1.0000),tensor(4.5285e-07),tensor(2.0892e-06)
tensor(1.0000),tensor(1.3968e-20),tensor(2.4530e-06)
tensor(1.0000),tensor(7.5635e-20),tensor(2.2347e-06)
tensor(1.0000),tensor(1.8236e-08),tensor(2.4121e-06)
tensor(1.0000),tensor(8.0555e-31),tensor(2.2992e-06)
tensor(1.0000),tensor(7.4248e-25),tensor(2.1465e-06)
tensor(1.0000),tensor(4.7914e-19),tensor(2.3535e-06)
tensor(1.0000),tensor(1.2577e-23),tensor(2.3968e-06)
tensor(1.0000),tensor(4.7914e-19),tensor(2.3535e-06)
tensor(1.0000),tensor(1.4661e-19),tensor(2.3498e-06)
tensor(1.0000),tensor(2.3750e-20),tensor(2.3362e-06)
tensor(1.0000),tensor(4.9648e-20),tensor(2.3173e-06)
tensor(1.0000),tensor(3.6108e-24),tensor(1.8694e-06)
tensor(1.),tensor(5.3801e-23),tensor(6.2782e-09)
tensor(1.0000),tensor(4.6894e-14),tensor(1.4044e-06)
tensor(1.0000),tensor(1.0733e-11),tensor(1.0822e-06)
tensor(1.0000),tensor(1.3541e-10),tensor(1.4792e-06)
tensor(1.0000),tensor(2.4769e-13),tensor(1.4478e-06)
tensor(1.0000),tensor(1.3987e-11),tensor(1.8259e-06)
tensor(1.0000),tensor(1.2470e-10),tensor(1.1971e-06)
tensor(1.0000),tensor(1.3987e-11),tensor(1.8259e-06)
tensor(1.),tensor(4.8464e-20),tensor(3.5638e-14)
tensor(1.0000),tensor(5.2690e-17),tensor(1.2844e-06)
tensor(1.0000),tensor(6.9322e-16),tensor(1.0292e-06)
tensor(1.0000),tensor(7.5631e-18),tensor(8.5254e-07)
tensor(1.0000),tensor(4.0449e-14),tensor(5.9260e-07)
tensor(1.0000),tensor(3.1411e-15),tensor(1.1612e-06)
tensor(1.0000),tensor(6.9322e-16),tensor(1.0292e-06)
tensor(1.0000),tensor(5.8002e-22),tensor(1.3827e-06)
tensor(1.0000),tensor(2.6813e-26),tensor(1.7530e-06)
tensor(1.0000),tensor(1.6790e-15),tensor(1.4033e-06)
tensor(1.0000),tensor(5.0409e-19),tensor(1.3744e-06)
tensor(1.0000),tensor(1.0665e-23),tensor(1.9076e-06)
tensor(1.0000),tensor(5.0352e-28),tensor(1.9509e-06)
tensor(1.0000),tensor(2.9592e-20),tensor(7.2331e-07)
tensor(0.9990),tensor(3.6732e-20),tensor(0.0010)
tensor(1.0000),tensor(2.5067e-18),tensor(3.4938e-07)
tensor(1.0000),tensor(2.0287e-17),tensor(1.4225e-06)
tensor(1.0000),tensor(2.1799e-20),tensor(1.0960e-06)
tensor(1.),tensor(6.6900e-28),tensor(2.6603e-08)
tensor(1.),tensor(2.2483e-20),tensor(1.4097e-15)
tensor(5.1786e-08),tensor(0.0207),tensor(0.9793)
tensor(1.0000),tensor(3.5755e-12),tensor(3.1120e-05)
tensor(1.),tensor(1.3448e-20),tensor(3.7835e-44)
tensor(1.),tensor(8.3543e-22),tensor(3.2299e-08)
tensor(1.0000),tensor(3.9961e-14),tensor(9.2611e-07)
tensor(1.0000),tensor(5.3508e-12),tensor(1.0699e-06)
tensor(1.0000),tensor(1.6802e-16),tensor(1.3966e-06)
tensor(1.),tensor(1.5549e-11),tensor(2.3422e-08)
tensor(1.),tensor(4.1132e-20),tensor(3.4674e-08)
tensor(1.),tensor(6.3575e-14),tensor(1.8306e-12)
tensor(1.),tensor(5.7006e-15),tensor(1.7001e-09)
tensor(1.0000),tensor(2.6940e-06),tensor(7.9216e-08)
tensor(1.0000),tensor(5.9273e-15),tensor(5.1133e-07)
tensor(1.),tensor(6.0331e-11),tensor(2.0646e-08)
tensor(1.),tensor(4.9564e-12),tensor(3.2182e-10)
tensor(1.),tensor(1.5663e-30),tensor(2.1389e-20)
tensor(1.),tensor(2.0428e-21),tensor(4.4665e-30)
tensor(1.0000),tensor(3.1988e-09),tensor(2.2537e-07)
tensor(1.0000),tensor(1.1398e-12),tensor(1.1671e-07)
tensor(1.0000),tensor(2.6940e-06),tensor(7.9216e-08)
tensor(1.),tensor(3.6747e-15),tensor(3.4142e-13)
tensor(1.),tensor(6.0331e-11),tensor(2.0646e-08)
tensor(0.9999),tensor(8.0228e-05),tensor(4.1150e-07)
tensor(1.0000),tensor(8.0894e-19),tensor(1.1210e-07)
tensor(1.),tensor(7.8165e-21),tensor(6.8550e-12)
tensor(1.),tensor(5.0145e-11),tensor(3.2777e-08)
tensor(1.),tensor(3.9953e-17),tensor(1.3835e-16)
tensor(1.0000),tensor(1.4153e-34),tensor(8.0378e-07)
tensor(1.0000),tensor(6.1430e-38),tensor(4.5886e-07)
tensor(1.0000),tensor(3.2983e-19),tensor(1.3966e-07)
tensor(1.0000),tensor(5.7668e-18),tensor(8.6847e-07)
tensor(1.0000),tensor(9.3048e-17),tensor(1.9957e-07)
tensor(1.0000),tensor(3.9218e-18),tensor(1.5762e-06)
tensor(1.0000),tensor(1.9977e-16),tensor(1.8928e-06)
tensor(1.),tensor(7.5646e-25),tensor(1.9893e-14)
tensor(1.),tensor(9.2915e-33),tensor(9.2373e-14)
tensor(1.0000),tensor(1.2368e-11),tensor(1.2889e-06)
tensor(1.0000),tensor(2.9592e-20),tensor(1.1074e-06)
tensor(1.0000),tensor(5.2840e-09),tensor(1.5016e-06)
tensor(1.0000),tensor(2.9592e-20),tensor(1.1074e-06)
tensor(1.0000),tensor(1.6221e-16),tensor(6.1024e-07)
tensor(1.0000),tensor(1.3595e-13),tensor(8.2507e-07)
tensor(1.0000),tensor(3.3968e-18),tensor(1.5245e-06)
tensor(1.0000),tensor(5.1783e-24),tensor(1.1635e-06)
tensor(1.0000),tensor(7.7847e-22),tensor(2.6255e-07)
tensor(1.0000),tensor(1.1644e-12),tensor(2.9927e-07)
tensor(1.0000),tensor(2.3366e-18),tensor(1.8738e-07)
tensor(1.0000),tensor(1.1644e-12),tensor(2.9927e-07)
tensor(1.0000),tensor(9.3006e-19),tensor(3.9667e-07)
tensor(1.0000),tensor(2.0574e-13),tensor(6.1441e-07)
tensor(1.0000),tensor(2.7111e-18),tensor(5.2060e-07)
tensor(1.0000),tensor(8.9446e-13),tensor(1.0698e-07)
tensor(1.),tensor(2.2269e-19),tensor(9.9933e-09)
tensor(1.0000),tensor(1.7919e-22),tensor(1.3857e-07)
tensor(1.),tensor(1.6467e-31),tensor(2.3697e-08)
tensor(1.0000),tensor(5.3667e-31),tensor(1.0065e-06)
tensor(0.0002),tensor(1.6437e-29),tensor(0.9998)
tensor(1.0000),tensor(5.3667e-31),tensor(1.0065e-06)
tensor(0.0002),tensor(1.6437e-29),tensor(0.9998)
tensor(1.0000),tensor(5.2424e-12),tensor(1.4475e-06)
tensor(1.0000),tensor(1.6802e-16),tensor(1.2542e-06)
tensor(1.0000),tensor(5.0409e-19),tensor(1.1689e-06)
tensor(1.0000),tensor(8.4185e-20),tensor(9.6271e-07)
tensor(1.),tensor(3.7835e-44),tensor(2.2906e-21)
tensor(1.0000),tensor(1.0665e-23),tensor(1.7998e-06)
tensor(1.0000),tensor(5.0352e-28),tensor(1.9544e-06)
tensor(1.0000),tensor(2.6884e-21),tensor(9.3988e-07)
tensor(1.0000),tensor(1.2872e-17),tensor(1.7624e-06)
tensor(1.0000),tensor(1.1777e-16),tensor(1.1128e-06)
tensor(1.0000),tensor(7.4966e-08),tensor(1.5265e-06)
tensor(1.0000),tensor(7.3164e-27),tensor(4.9309e-07)
tensor(1.0000),tensor(1.6467e-31),tensor(9.9902e-07)
tensor(1.0000),tensor(1.0940e-20),tensor(2.2545e-06)
tensor(1.0000),tensor(1.4661e-19),tensor(2.3159e-06)
tensor(1.0000),tensor(2.3750e-20),tensor(2.2991e-06)
tensor(1.0000),tensor(6.3686e-23),tensor(2.0319e-06)
tensor(1.),tensor(3.7835e-44),tensor(5.4240e-14)
tensor(1.0000),tensor(2.5832e-28),tensor(1.2670e-06)
tensor(1.),tensor(5.3801e-23),tensor(1.5836e-08)
tensor(1.0000),tensor(1.2291e-13),tensor(1.5080e-07)
tensor(2.3927e-05),tensor(9.5120e-36),tensor(1.0000)
tensor(1.0000),tensor(3.6799e-19),tensor(5.5252e-07)
tensor(1.0000),tensor(3.6243e-12),tensor(2.4187e-06)
tensor(1.0000),tensor(1.2404e-15),tensor(2.0916e-06)
tensor(1.0000),tensor(1.0144e-15),tensor(2.3952e-06)
tensor(1.0000),tensor(1.1781e-23),tensor(2.1552e-06)
tensor(1.0000),tensor(1.4078e-20),tensor(2.3373e-06)
tensor(1.0000),tensor(7.3183e-08),tensor(1.8348e-06)
tensor(1.0000),tensor(1.1833e-20),tensor(2.1431e-06)
tensor(1.0000),tensor(1.9858e-22),tensor(3.3101e-07)
tensor(1.),tensor(6.3750e-22),tensor(2.0031e-25)
tensor(1.),tensor(4.1000e-36),tensor(1.9460e-08)
tensor(1.0000),tensor(1.8291e-33),tensor(8.2868e-08)
tensor(1.0000),tensor(1.1125e-31),tensor(1.5865e-06)
tensor(1.0000),tensor(1.7919e-22),tensor(3.5099e-07)
tensor(1.0000),tensor(1.6467e-31),tensor(7.1381e-07)
tensor(1.),tensor(6.6218e-17),tensor(2.6562e-09)
tensor(1.),tensor(2.7999e-16),tensor(1.0907e-08)
tensor(1.),tensor(3.7835e-44),tensor(2.7866e-39)
tensor(1.0000),tensor(2.7111e-18),tensor(2.8636e-07)
tensor(1.),tensor(6.9464e-16),tensor(4.4113e-08)
tensor(1.),tensor(1.1382e-18),tensor(5.8123e-09)
tensor(1.0000),tensor(6.4718e-08),tensor(5.7834e-07)
tensor(1.0000),tensor(1.5150e-05),tensor(7.7297e-07)
tensor(1.0000),tensor(7.0004e-19),tensor(4.4168e-07)
tensor(1.0000),tensor(8.3826e-10),tensor(1.6718e-06)
tensor(1.0000),tensor(7.0004e-19),tensor(4.4168e-07)
tensor(1.0000),tensor(1.1823e-22),tensor(1.8032e-06)
