tensor(0.9899),tensor(2.9837e-35),tensor(0.0101)
tensor(1.0000),tensor(3.7835e-44),tensor(1.0434e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.4465e-07)
tensor(0.0215),tensor(1.5236e-38),tensor(0.9785)
tensor(0.9919),tensor(1.2908e-40),tensor(0.0081)
tensor(0.9999),tensor(1.6451e-42),tensor(0.0001)
tensor(0.7998),tensor(3.4103e-39),tensor(0.2002)
tensor(0.9998),tensor(3.0100e-42),tensor(0.0002)
tensor(1.0000),tensor(6.4179e-43),tensor(4.1196e-05)
tensor(0.9997),tensor(4.6523e-42),tensor(0.0003)
tensor(1.0000),tensor(6.4179e-43),tensor(4.1196e-05)
tensor(0.9997),tensor(4.6523e-42),tensor(0.0003)
tensor(0.9992),tensor(1.3146e-41),tensor(0.0008)
tensor(0.9998),tensor(3.0100e-42),tensor(0.0002)
tensor(0.9992),tensor(1.3146e-41),tensor(0.0008)
tensor(0.9998),tensor(3.0100e-42),tensor(0.0002)
tensor(0.9991),tensor(1.7003e-41),tensor(0.0009)
tensor(0.9982),tensor(1.6400e-35),tensor(0.0018)
tensor(0.9998),tensor(6.9855e-42),tensor(0.0002)
tensor(1.0000),tensor(5.1288e-43),tensor(2.0176e-05)
tensor(1.0000),tensor(1.5835e-43),tensor(4.0324e-06)
tensor(1.0000),tensor(2.4123e-38),tensor(2.1613e-06)
tensor(0.9986),tensor(3.1271e-41),tensor(0.0014)
tensor(0.9999),tensor(2.1300e-42),tensor(0.0001)
tensor(1.0000),tensor(3.6854e-43),tensor(2.1658e-05)
tensor(1.0000),tensor(3.1809e-43),tensor(5.5726e-06)
tensor(0.9999),tensor(1.9380e-42),tensor(9.0935e-05)
tensor(1.0000),tensor(1.0103e-42),tensor(2.0291e-05)
tensor(1.0000),tensor(3.6434e-43),tensor(1.4985e-05)
tensor(1.0000),tensor(3.7415e-43),tensor(1.1620e-05)
tensor(0.9999),tensor(1.4565e-39),tensor(7.2685e-05)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3267e-06)
tensor(1.0000),tensor(5.0447e-44),tensor(2.6536e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2643e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2004e-06)
tensor(1.0000),tensor(1.7236e-43),tensor(6.2803e-06)
tensor(1.0000),tensor(1.2331e-43),tensor(7.0636e-06)
tensor(0.9998),tensor(3.4262e-42),tensor(0.0002)
tensor(1.0000),tensor(1.2331e-43),tensor(7.0636e-06)
tensor(1.0000),tensor(4.4281e-43),tensor(2.6745e-05)
tensor(1.0000),tensor(2.2000e-43),tensor(9.7545e-06)
tensor(1.),tensor(5.0559e-42),tensor(2.5884e-10)
tensor(0.9568),tensor(3.3652e-35),tensor(0.0432)
tensor(1.),tensor(2.0473e-41),tensor(2.9959e-08)
tensor(1.),tensor(2.2785e-42),tensor(1.5626e-09)
tensor(1.),tensor(2.2545e-38),tensor(8.8602e-10)
tensor(0.2527),tensor(3.5452e-38),tensor(0.7473)
tensor(1.),tensor(3.3071e-43),tensor(2.4692e-09)
tensor(1.0000),tensor(3.7835e-44),tensor(1.0756e-07)
tensor(1.0000),tensor(4.0907e-41),tensor(7.5607e-06)
tensor(1.0000),tensor(1.8918e-43),tensor(4.3556e-07)
tensor(1.0000),tensor(4.0907e-41),tensor(7.5607e-06)
tensor(0.9885),tensor(1.6268e-17),tensor(0.0115)
tensor(0.2527),tensor(3.5452e-38),tensor(0.7473)
tensor(1.),tensor(8.5725e-36),tensor(8.5725e-36)
tensor(1.),tensor(6.0390e-41),tensor(6.0390e-41)
tensor(1.),tensor(7.8473e-44),tensor(7.8473e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(2.1790e-42),tensor(2.1790e-42)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(8.5725e-36),tensor(8.5725e-36)
tensor(1.),tensor(2.2323e-42),tensor(2.2323e-42)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(1.7096e-43),tensor(1.7096e-43)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(1.7096e-43),tensor(1.7096e-43)
tensor(1.),tensor(9.7117e-41),tensor(3.1806e-09)
tensor(1.0000),tensor(2.6344e-43),tensor(5.1617e-06)
tensor(1.0000),tensor(1.0384e-42),tensor(1.6375e-07)
tensor(1.),tensor(3.7835e-44),tensor(2.4570e-10)
tensor(1.0000),tensor(6.0256e-44),tensor(5.0827e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(8.3450e-07)
tensor(1.),tensor(3.7835e-44),tensor(8.0278e-10)
tensor(1.0000),tensor(3.7835e-44),tensor(9.8102e-07)
tensor(1.),tensor(3.7835e-44),tensor(1.9431e-08)
tensor(1.0000),tensor(1.2331e-42),tensor(4.1146e-05)
tensor(0.9109),tensor(2.2588e-39),tensor(0.0891)
tensor(0.9999),tensor(4.0862e-42),tensor(0.0001)
tensor(1.),tensor(8.0360e-38),tensor(3.1365e-09)
tensor(0.0195),tensor(2.5779e-37),tensor(0.9805)
tensor(0.4253),tensor(5.9670e-38),tensor(0.5747)
tensor(1.0000),tensor(4.3288e-41),tensor(3.8842e-06)
tensor(1.),tensor(9.1047e-28),tensor(5.9296e-27)
tensor(1.0000),tensor(2.4102e-43),tensor(7.8937e-07)
tensor(1.0000),tensor(5.4076e-42),tensor(2.3312e-05)
tensor(0.6550),tensor(2.1961e-37),tensor(0.3450)
tensor(1.),tensor(8.4078e-44),tensor(3.3638e-11)
tensor(0.6550),tensor(2.1961e-37),tensor(0.3450)
tensor(1.0000),tensor(7.4241e-42),tensor(3.2889e-05)
tensor(0.9999),tensor(9.9671e-31),tensor(0.0001)
tensor(1.0000),tensor(5.4076e-42),tensor(2.3312e-05)
tensor(1.),tensor(8.2677e-44),tensor(2.4939e-09)
tensor(1.0000),tensor(5.4076e-42),tensor(2.3312e-05)
tensor(0.6550),tensor(2.1961e-37),tensor(0.3450)
tensor(1.),tensor(5.9915e-41),tensor(1.5606e-38)
tensor(1.2706e-05),tensor(2.6368e-37),tensor(1.0000)
tensor(1.0000),tensor(3.7835e-44),tensor(1.1482e-06)
tensor(1.0000),tensor(6.8664e-44),tensor(3.6457e-06)
tensor(1.0000),tensor(8.1275e-44),tensor(4.5926e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1703e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2020e-06)
tensor(0.6764),tensor(9.5463e-38),tensor(0.3236)
tensor(5.4854e-12),tensor(4.0425e-35),tensor(1.)
tensor(1.0000),tensor(1.3482e-25),tensor(4.0995e-06)
tensor(0.7763),tensor(2.4072e-38),tensor(0.2237)
tensor(0.9999),tensor(1.9538e-38),tensor(0.0001)
tensor(0.9983),tensor(7.3661e-40),tensor(0.0017)
tensor(0.0037),tensor(1.0831e-33),tensor(0.9963)
tensor(0.7763),tensor(2.4072e-38),tensor(0.2237)
tensor(1.0000),tensor(1.3482e-25),tensor(4.0995e-06)
tensor(0.9984),tensor(1.9939e-38),tensor(0.0016)
tensor(1.0000),tensor(1.4994e-43),tensor(5.6518e-06)
tensor(0.9915),tensor(3.9022e-39),tensor(0.0085)
tensor(3.5921e-30),tensor(6.4931e-37),tensor(1.)
tensor(0.7763),tensor(2.4072e-38),tensor(0.2237)
tensor(0.9849),tensor(2.8958e-40),tensor(0.0151)
tensor(0.0011),tensor(9.7132e-37),tensor(0.9989)
tensor(0.9977),tensor(1.6605e-38),tensor(0.0023)
tensor(0.9821),tensor(3.5919e-40),tensor(0.0179)
tensor(0.0053),tensor(6.9740e-38),tensor(0.9947)
tensor(1.0000),tensor(1.7236e-43),tensor(7.3711e-06)
tensor(0.9999),tensor(1.4391e-42),tensor(8.2058e-05)
tensor(1.0000),tensor(9.3887e-44),tensor(5.6913e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2897e-06)
tensor(1.0000),tensor(7.1466e-44),tensor(4.4458e-06)
tensor(0.9999),tensor(1.4391e-42),tensor(8.2058e-05)
tensor(0.9997),tensor(4.5794e-42),tensor(0.0003)
tensor(1.0000),tensor(3.7835e-44),tensor(3.5081e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6121e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.7668e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.3427e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(3.5081e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6121e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.4265e-06)
tensor(0.9997),tensor(9.0230e-42),tensor(0.0003)
tensor(1.0000),tensor(4.2039e-44),tensor(1.1266e-06)
tensor(1.0000),tensor(4.4842e-44),tensor(1.2302e-06)
tensor(1.0000),tensor(7.4595e-41),tensor(3.1362e-05)
tensor(1.0000),tensor(1.0089e-43),tensor(1.2385e-06)
tensor(1.0000),tensor(7.3148e-43),tensor(2.6533e-05)
tensor(1.0000),tensor(3.0548e-43),tensor(1.2531e-05)
tensor(1.0000),tensor(1.2089e-38),tensor(5.6744e-06)
tensor(0.9996),tensor(8.7875e-42),tensor(0.0004)
tensor(0.0107),tensor(3.0917e-37),tensor(0.9893)
tensor(0.9728),tensor(1.3868e-37),tensor(0.0272)
tensor(1.0000),tensor(4.0907e-41),tensor(2.0393e-07)
tensor(0.9728),tensor(1.3868e-37),tensor(0.0272)
tensor(1.2706e-05),tensor(2.6368e-37),tensor(1.0000)
tensor(0.9906),tensor(2.0360e-40),tensor(0.0094)
tensor(0.0002),tensor(1.4670e-37),tensor(0.9998)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6350e-06)
tensor(0.9941),tensor(1.3218e-40),tensor(0.0059)
tensor(1.0000),tensor(6.6982e-43),tensor(3.7429e-05)
tensor(0.9999),tensor(5.1344e-42),tensor(0.0001)
tensor(0.9963),tensor(1.6582e-38),tensor(0.0037)
tensor(0.4665),tensor(7.2378e-36),tensor(0.5335)
tensor(0.9998),tensor(3.3742e-36),tensor(0.0002)
tensor(1.0000),tensor(2.5784e-43),tensor(3.2822e-06)
tensor(0.6425),tensor(2.1704e-38),tensor(0.3575)
tensor(1.),tensor(1.1606e-38),tensor(7.7264e-24)
tensor(1.0000),tensor(3.7835e-44),tensor(5.8086e-07)
tensor(1.),tensor(3.7835e-44),tensor(1.6070e-08)
tensor(1.0000),tensor(4.0498e-43),tensor(4.1365e-06)
tensor(1.),tensor(9.7117e-41),tensor(1.1240e-08)
tensor(0.6925),tensor(5.1662e-39),tensor(0.3075)
tensor(1.0000),tensor(3.9236e-44),tensor(2.1944e-06)
tensor(1.0000),tensor(8.1415e-43),tensor(4.1826e-05)
tensor(1.0000),tensor(6.3619e-43),tensor(1.6632e-05)
tensor(1.0000),tensor(8.5479e-43),tensor(3.8267e-05)
tensor(0.9994),tensor(1.5341e-41),tensor(0.0006)
tensor(1.0000),tensor(1.9478e-43),tensor(7.4192e-06)
tensor(1.0000),tensor(6.3619e-43),tensor(1.6632e-05)
tensor(1.0000),tensor(6.2890e-42),tensor(1.4772e-05)
tensor(1.),tensor(8.7441e-43),tensor(6.0396e-43)
tensor(1.),tensor(3.4371e-41),tensor(3.4371e-41)
tensor(1.),tensor(1.0229e-42),tensor(1.0229e-42)
tensor(1.),tensor(2.2785e-42),tensor(2.2785e-42)
tensor(1.),tensor(2.0599e-42),tensor(2.0599e-42)
tensor(1.0000),tensor(3.0113e-35),tensor(2.3575e-05)
tensor(1.),tensor(9.3955e-39),tensor(3.5754e-14)
tensor(0.9997),tensor(5.7839e-41),tensor(0.0003)
tensor(0.9942),tensor(1.2706e-40),tensor(0.0058)
tensor(0.0226),tensor(9.5854e-38),tensor(0.9774)
tensor(0.9274),tensor(2.5786e-37),tensor(0.0726)
tensor(1.0000),tensor(1.5863e-42),tensor(3.3947e-05)
tensor(0.9993),tensor(1.4248e-40),tensor(0.0007)
tensor(1.),tensor(3.6854e-43),tensor(1.4174e-40)
tensor(1.),tensor(3.4192e-43),tensor(3.4192e-43)
tensor(1.),tensor(1.0007e-40),tensor(1.1028e-41)
tensor(1.),tensor(1.5794e-41),tensor(1.5794e-41)
tensor(1.),tensor(1.0440e-42),tensor(1.0440e-42)
tensor(1.),tensor(9.2205e-43),tensor(9.2205e-43)
tensor(1.),tensor(3.4052e-43),tensor(3.4052e-43)
tensor(1.),tensor(1.0790e-42),tensor(1.0790e-42)
tensor(1.),tensor(7.6553e-42),tensor(7.6553e-42)
tensor(1.),tensor(1.1365e-42),tensor(1.1365e-42)
tensor(1.),tensor(1.6255e-43),tensor(4.9474e-41)
tensor(1.),tensor(6.0676e-43),tensor(6.0676e-43)
tensor(1.),tensor(1.6255e-43),tensor(4.9474e-41)
tensor(1.),tensor(1.0790e-42),tensor(1.0790e-42)
tensor(1.),tensor(1.0187e-42),tensor(1.0187e-42)
tensor(1.),tensor(1.2934e-42),tensor(1.2934e-42)
tensor(1.),tensor(1.1938e-39),tensor(1.1938e-39)
tensor(1.),tensor(8.8381e-41),tensor(8.8381e-41)
tensor(1.),tensor(1.0187e-42),tensor(1.0187e-42)
tensor(1.),tensor(1.1813e-42),tensor(1.1813e-42)
tensor(1.),tensor(2.1597e-41),tensor(4.3805e-42)
tensor(1.),tensor(1.1813e-42),tensor(1.1813e-42)
tensor(1.),tensor(1.0187e-42),tensor(1.0187e-42)
tensor(1.),tensor(3.5733e-43),tensor(3.5733e-43)
tensor(1.0000),tensor(1.6753e-36),tensor(3.8409e-05)
tensor(1.0000),tensor(3.5929e-42),tensor(1.5926e-05)
tensor(1.0000),tensor(3.6714e-43),tensor(2.1164e-06)
tensor(1.0000),tensor(1.1393e-42),tensor(1.2516e-05)
tensor(1.0000),tensor(1.2089e-38),tensor(5.3627e-06)
tensor(0.9991),tensor(1.5222e-41),tensor(0.0009)
tensor(0.9999),tensor(1.4391e-42),tensor(8.3141e-05)
tensor(1.0000),tensor(9.3887e-44),tensor(5.7876e-06)
tensor(1.0000),tensor(3.6434e-43),tensor(2.1557e-05)
tensor(1.0000),tensor(4.3861e-43),tensor(2.7270e-05)
tensor(1.0000),tensor(4.3861e-43),tensor(2.7270e-05)
tensor(1.0000),tensor(3.6434e-43),tensor(2.1557e-05)
tensor(1.0000),tensor(2.2000e-43),tensor(1.0067e-05)
tensor(2.2503e-06),tensor(1.9459e-38),tensor(1.0000)
tensor(0.9793),tensor(3.5816e-40),tensor(0.0207)
tensor(0.0037),tensor(4.8213e-38),tensor(0.9963)
tensor(0.9999),tensor(1.6143e-42),tensor(7.2658e-05)
tensor(1.0000),tensor(3.7835e-44),tensor(1.7057e-06)
tensor(1.0000),tensor(7.2027e-43),tensor(3.5666e-05)
tensor(0.9999),tensor(1.4097e-42),tensor(7.6797e-05)
tensor(0.9999),tensor(1.1771e-42),tensor(7.3603e-05)
tensor(1.0000),tensor(5.9695e-43),tensor(2.9058e-05)
tensor(0.9999),tensor(1.3480e-42),tensor(5.2534e-05)
tensor(1.0000),tensor(3.7835e-44),tensor(1.2062e-06)
tensor(0.9987),tensor(2.0776e-41),tensor(0.0013)
tensor(0.0009),tensor(1.9656e-38),tensor(0.9991)
tensor(0.9999),tensor(1.1266e-42),tensor(6.6050e-05)
tensor(0.9999),tensor(1.5232e-42),tensor(5.1987e-05)
tensor(0.9993),tensor(1.1279e-41),tensor(0.0007)
tensor(0.9998),tensor(3.4878e-42),tensor(0.0002)
tensor(0.9602),tensor(6.9610e-40),tensor(0.0398)
tensor(0.0979),tensor(1.5389e-38),tensor(0.9021)
tensor(0.9985),tensor(2.9032e-41),tensor(0.0015)
tensor(1.0000),tensor(1.0103e-42),tensor(3.7796e-05)
tensor(0.9999),tensor(1.4565e-39),tensor(7.1053e-05)
tensor(1.0000),tensor(2.6344e-43),tensor(6.2863e-06)
tensor(1.0000),tensor(1.4854e-43),tensor(4.3525e-07)
tensor(1.0000),tensor(5.9415e-43),tensor(2.1766e-05)
tensor(1.0000),tensor(4.2039e-44),tensor(2.1688e-06)
tensor(1.0000),tensor(2.5644e-43),tensor(3.9723e-06)
tensor(1.),tensor(5.1610e-40),tensor(9.5650e-38)
tensor(0.9998),tensor(4.4491e-42),tensor(0.0002)
tensor(1.0000),tensor(5.0124e-42),tensor(1.2479e-06)
tensor(1.0000),tensor(5.2711e-39),tensor(7.6618e-07)
tensor(0.9998),tensor(3.0100e-42),tensor(0.0002)
tensor(0.8089),tensor(3.4488e-39),tensor(0.1911)
tensor(0.0001),tensor(6.0175e-35),tensor(0.9999)
tensor(1.0000),tensor(1.2612e-43),tensor(7.7269e-06)
tensor(0.9999),tensor(1.4419e-42),tensor(9.4618e-05)
tensor(0.8089),tensor(3.4488e-39),tensor(0.1911)
tensor(1.0000),tensor(6.7262e-44),tensor(4.1145e-06)
tensor(0.9859),tensor(2.5738e-39),tensor(0.0141)
tensor(0.0001),tensor(6.0175e-35),tensor(0.9999)
tensor(9.7693e-05),tensor(3.7200e-38),tensor(0.9999)
tensor(1.0000),tensor(5.4651e-44),tensor(2.0600e-06)
tensor(1.0000),tensor(5.2899e-42),tensor(7.5496e-06)
tensor(0.9557),tensor(1.1468e-39),tensor(0.0443)
tensor(0.9999),tensor(3.0787e-42),tensor(5.2027e-05)
tensor(0.9997),tensor(7.1102e-42),tensor(0.0003)
tensor(1.0000),tensor(3.4052e-43),tensor(9.2695e-06)
tensor(1.0000),tensor(2.8586e-43),tensor(1.1978e-05)
tensor(0.9999),tensor(2.1482e-42),tensor(6.9092e-05)
tensor(0.4954),tensor(2.3019e-38),tensor(0.5046)
tensor(1.0000),tensor(3.6013e-43),tensor(1.2543e-05)
tensor(0.9994),tensor(5.4764e-40),tensor(0.0006)
tensor(1.0000),tensor(3.6013e-43),tensor(1.2543e-05)
tensor(0.9996),tensor(8.8342e-41),tensor(0.0004)
tensor(1.0000),tensor(2.6625e-43),tensor(1.2667e-05)
tensor(1.0000),tensor(4.0636e-41),tensor(4.8083e-05)
tensor(1.0000),tensor(2.2000e-43),tensor(5.7835e-06)
tensor(0.9999),tensor(2.7536e-42),tensor(7.5056e-05)
tensor(1.0000),tensor(1.0482e-42),tensor(2.7782e-05)
tensor(0.4954),tensor(2.3019e-38),tensor(0.5046)
tensor(0.9999),tensor(7.6539e-42),tensor(0.0001)
tensor(0.9999),tensor(7.9391e-38),tensor(7.8197e-05)
tensor(1.0000),tensor(3.4192e-43),tensor(1.9157e-05)
tensor(1.0000),tensor(8.1415e-43),tensor(3.7614e-05)
tensor(1.0000),tensor(1.0605e-41),tensor(3.7403e-05)
tensor(0.9999),tensor(2.3511e-41),tensor(0.0001)
tensor(0.1521),tensor(1.6050e-38),tensor(0.8479)
tensor(0.9993),tensor(1.4952e-41),tensor(0.0007)
tensor(1.0000),tensor(6.1517e-43),tensor(3.2150e-05)
tensor(0.9993),tensor(1.4952e-41),tensor(0.0007)
tensor(1.0000),tensor(2.1860e-43),tensor(1.2631e-05)
tensor(0.9999),tensor(2.2155e-42),tensor(0.0001)
tensor(0.8276),tensor(4.5069e-38),tensor(0.1724)
tensor(0.9999),tensor(2.3511e-41),tensor(0.0001)
tensor(1.0000),tensor(2.4663e-43),tensor(1.4110e-05)
tensor(0.9928),tensor(1.4538e-40),tensor(0.0072)
tensor(1.0000),tensor(1.4714e-43),tensor(5.5025e-06)
tensor(0.9997),tensor(1.1441e-39),tensor(0.0003)
tensor(1.0000),tensor(5.3757e-41),tensor(1.7609e-06)
tensor(0.9766),tensor(1.1659e-39),tensor(0.0234)
tensor(0.9995),tensor(1.5787e-41),tensor(0.0005)
tensor(1.),tensor(9.1518e-38),tensor(1.3832e-11)
tensor(1.),tensor(7.9397e-38),tensor(6.4236e-13)
tensor(1.6693e-09),tensor(3.8342e-38),tensor(1.)
tensor(1.0000),tensor(1.4994e-43),tensor(7.0538e-06)
tensor(1.0000),tensor(8.5479e-43),tensor(4.5939e-05)
tensor(1.0000),tensor(7.8052e-43),tensor(2.5390e-06)
tensor(1.),tensor(7.8473e-44),tensor(1.2331e-08)
tensor(1.0000),tensor(3.7835e-44),tensor(1.0896e-06)
tensor(1.),tensor(3.7835e-44),tensor(1.9431e-08)
tensor(0.9649),tensor(5.1262e-39),tensor(0.0351)
tensor(1.),tensor(2.4537e-42),tensor(1.3061e-27)
tensor(1.0000),tensor(4.6663e-43),tensor(2.0116e-06)
tensor(1.),tensor(6.8944e-43),tensor(1.4614e-09)
tensor(1.0000),tensor(2.6064e-43),tensor(5.9273e-07)
tensor(1.0000),tensor(1.1929e-41),tensor(6.6670e-06)
tensor(1.0000),tensor(1.1182e-42),tensor(1.7750e-07)
tensor(1.),tensor(1.5554e-43),tensor(1.5167e-38)
tensor(0.9999),tensor(2.4985e-42),tensor(0.0001)
tensor(0.9988),tensor(3.1277e-41),tensor(0.0012)
tensor(0.0004),tensor(2.3146e-38),tensor(0.9996)
tensor(0.9885),tensor(1.8074e-40),tensor(0.0115)
tensor(0.9045),tensor(2.5148e-37),tensor(0.0955)
tensor(0.9999),tensor(1.5863e-42),tensor(8.7087e-05)
tensor(0.9989),tensor(1.4243e-40),tensor(0.0011)
tensor(1.0000),tensor(3.6854e-43),tensor(1.4020e-05)
tensor(1.2045e-09),tensor(2.3895e-35),tensor(1.)
tensor(1.0000),tensor(2.3218e-40),tensor(4.3035e-05)
tensor(6.4887e-08),tensor(3.0866e-34),tensor(1.0000)
tensor(4.7572e-12),tensor(1.7838e-19),tensor(1.)
tensor(1.),tensor(7.5757e-35),tensor(7.5757e-35)
tensor(1.),tensor(7.4269e-44),tensor(7.4269e-44)
tensor(1.),tensor(2.0739e-43),tensor(2.0739e-43)
tensor(1.),tensor(1.1589e-42),tensor(1.1589e-42)
tensor(1.),tensor(2.0739e-43),tensor(2.0739e-43)
tensor(1.),tensor(6.0256e-44),tensor(6.0256e-44)
tensor(1.),tensor(8.6881e-44),tensor(8.6881e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(2.0739e-43),tensor(2.0739e-43)
tensor(1.),tensor(1.1589e-42),tensor(1.1589e-42)
tensor(1.),tensor(4.8335e-39),tensor(4.5097e-09)
tensor(1.0000),tensor(9.2486e-44),tensor(5.8336e-06)
tensor(1.0000),tensor(5.3950e-43),tensor(3.3147e-05)
tensor(1.0000),tensor(1.1631e-43),tensor(4.0964e-06)
tensor(1.),tensor(3.7835e-44),tensor(2.9550e-12)
tensor(0.9999),tensor(5.1344e-42),tensor(7.7439e-05)
tensor(1.0000),tensor(6.3619e-43),tensor(2.3200e-05)
tensor(1.0000),tensor(7.2167e-43),tensor(1.8754e-05)
tensor(1.0000),tensor(2.7185e-43),tensor(1.1149e-05)
tensor(1.0000),tensor(7.8052e-43),tensor(3.5476e-06)
tensor(0.3416),tensor(4.2643e-38),tensor(0.6584)
tensor(1.),tensor(1.6215e-39),tensor(1.0636e-15)
tensor(1.0000),tensor(9.5484e-42),tensor(1.9269e-06)
tensor(1.),tensor(6.6141e-42),tensor(4.3042e-08)
tensor(1.0000),tensor(2.1776e-42),tensor(3.0140e-05)
tensor(0.1834),tensor(1.2310e-36),tensor(0.8166)
tensor(1.),tensor(7.3362e-33),tensor(5.2998e-26)
tensor(1.0000),tensor(3.4571e-41),tensor(1.6629e-07)
tensor(1.0000),tensor(2.3318e-42),tensor(4.1454e-05)
tensor(1.0000),tensor(2.2801e-39),tensor(7.1758e-06)
tensor(0.3416),tensor(4.2643e-38),tensor(0.6584)
tensor(0.9998),tensor(3.4365e-41),tensor(0.0002)
tensor(1.),tensor(4.3538e-42),tensor(5.5576e-20)
tensor(0.9996),tensor(5.6594e-41),tensor(0.0004)
tensor(1.0000),tensor(3.4892e-43),tensor(1.2463e-06)
tensor(0.9969),tensor(2.2824e-40),tensor(0.0031)
tensor(1.),tensor(7.3362e-33),tensor(5.2998e-26)
tensor(1.0000),tensor(2.1090e-42),tensor(2.5814e-05)
tensor(1.0000),tensor(2.0599e-42),tensor(8.3846e-06)
tensor(0.9998),tensor(1.2381e-38),tensor(0.0002)
tensor(0.9995),tensor(4.7374e-38),tensor(0.0005)
tensor(0.1834),tensor(1.2310e-36),tensor(0.8166)
tensor(0.3416),tensor(4.2643e-38),tensor(0.6584)
tensor(1.0000),tensor(7.9874e-43),tensor(1.3895e-06)
tensor(1.0000),tensor(8.7441e-43),tensor(3.8148e-07)
tensor(1.0000),tensor(5.8014e-43),tensor(1.4638e-05)
tensor(0.9994),tensor(5.7855e-41),tensor(0.0006)
tensor(1.0000),tensor(1.7012e-42),tensor(4.8553e-07)
tensor(1.0000),tensor(1.7656e-42),tensor(2.4035e-05)
tensor(1.0000),tensor(3.8326e-42),tensor(5.8030e-06)
tensor(0.9999),tensor(6.2035e-42),tensor(7.6679e-05)
tensor(1.0000),tensor(2.2545e-38),tensor(4.9548e-07)
tensor(1.0000),tensor(2.9567e-43),tensor(1.5489e-05)
tensor(1.0000),tensor(6.4460e-44),tensor(2.8874e-06)
tensor(1.0000),tensor(2.9567e-43),tensor(1.5489e-05)
tensor(1.),tensor(8.4498e-43),tensor(2.9678e-12)
tensor(1.0000),tensor(3.7835e-44),tensor(1.7521e-06)
tensor(0.9998),tensor(2.4163e-41),tensor(0.0002)
tensor(1.0000),tensor(1.8918e-43),tensor(9.0333e-07)
tensor(0.9998),tensor(1.0423e-41),tensor(0.0002)
tensor(1.0000),tensor(2.1580e-43),tensor(4.4493e-06)
tensor(1.0000),tensor(6.4460e-44),tensor(2.8874e-06)
tensor(1.0000),tensor(7.5670e-44),tensor(9.7751e-07)
tensor(4.1637e-12),tensor(8.4257e-38),tensor(1.)
tensor(0.9999),tensor(1.5667e-42),tensor(8.3858e-05)
tensor(0.9999),tensor(1.9226e-42),tensor(0.0001)
tensor(0.9999),tensor(2.6274e-42),tensor(0.0001)
tensor(0.9996),tensor(7.0990e-42),tensor(0.0004)
tensor(1.0000),tensor(1.5835e-43),tensor(8.9016e-06)
tensor(0.5940),tensor(6.4123e-39),tensor(0.4060)
tensor(0.9990),tensor(2.3341e-41),tensor(0.0010)
tensor(1.0000),tensor(1.1224e-42),tensor(1.1461e-05)
tensor(1.0000),tensor(3.6585e-35),tensor(2.3624e-05)
tensor(0.9991),tensor(3.2859e-41),tensor(0.0009)
tensor(1.0000),tensor(9.9212e-43),tensor(4.1517e-05)
tensor(1.0000),tensor(8.1275e-44),tensor(2.5533e-07)
tensor(0.9928),tensor(2.4448e-40),tensor(0.0072)
tensor(0.9991),tensor(3.2859e-41),tensor(0.0009)
tensor(1.0000),tensor(4.8485e-43),tensor(1.7114e-05)
tensor(1.0000),tensor(3.7835e-44),tensor(1.3917e-06)
tensor(1.0000),tensor(9.1084e-44),tensor(7.4906e-08)
tensor(0.1491),tensor(1.4397e-33),tensor(0.8509)
tensor(1.0000),tensor(9.9212e-43),tensor(4.1517e-05)
tensor(1.0000),tensor(1.8918e-43),tensor(7.0950e-08)
tensor(1.0000),tensor(6.4460e-44),tensor(2.2609e-06)
tensor(1.0000),tensor(2.1580e-43),tensor(1.6510e-06)
tensor(1.0000),tensor(5.1848e-44),tensor(2.2444e-06)
tensor(1.0000),tensor(7.8473e-43),tensor(3.1037e-05)
tensor(1.0000),tensor(1.6115e-43),tensor(7.8159e-06)
tensor(1.0000),tensor(9.2486e-44),tensor(3.4618e-06)
tensor(1.0000),tensor(1.6115e-43),tensor(7.8159e-06)
