"[3, 5, 3, 5, 3, 3, 3, 4, 3, 5, 5, 3, 3, 5, 5, 5, 5, 4, 3, 3, 0]",12
"[4, 3, 5, 4, 3, 5, 5, 3, 5, 3, 4, 5, 5, 5, 3, 5, 5, 5, 3, 3, 0]",17
"[4, 5, 3, 3, 3, 5, 5, 3, 5, 4, 3, 5, 5, 4, 5, 3, 5, 4, 5, 3, 0]",9
"[3, 3, 3, 5, 4, 3, 5, 5, 3, 5, 5, 4, 4, 3, 5, 5, 3, 3, 3, 5, 0]",4
"[4, 5, 5, 4, 3, 3, 5, 3, 3, 5, 4, 5, 5, 5, 3, 5, 5, 5, 3, 5, 0]",14
"[4, 3, 3, 3, 3, 5, 5, 5, 4, 3, 5, 3, 4, 5, 5, 5, 5, 3, 5, 5, 0]",14
"[3, 3, 5, 3, 3, 3, 5, 5, 5, 3, 5, 3, 3, 5, 5, 3, 3, 5, 3, 3, 0]",11
"[3, 5, 3, 3, 5, 3, 5, 3, 4, 5, 5, 4, 4, 5, 5, 3, 5, 3, 4, 5, 0]",3
"[3, 3, 3, 5, 4, 5, 5, 3, 5, 3, 5, 3, 3, 5, 5, 3, 3, 3, 3, 5, 0]",3
"[4, 3, 3, 3, 5, 3, 5, 5, 3, 5, 5, 3, 3, 5, 3, 5, 5, 3, 5, 3, 0]",15
"[3, 3, 3, 3, 3, 5, 5, 3, 3, 5, 5, 3, 3, 3, 3, 5, 5, 5, 3, 5, 0]",8
"[4, 4, 3, 5, 5, 3, 5, 3, 3, 5, 5, 3, 5, 3, 4, 3, 5, 3, 5, 5, 0]",8
"[4, 5, 3, 5, 5, 4, 3, 5, 3, 3, 3, 5, 5, 3, 3, 5, 5, 3, 5, 3, 0]",12
"[5, 5, 4, 5, 3, 5, 4, 5, 3, 5, 3, 3, 3, 5, 5, 5, 5, 5, 4, 3, 0]",12
"[5, 3, 3, 5, 3, 3, 3, 5, 5, 5, 3, 3, 3, 5, 5, 3, 5, 4, 3, 3, 0]",9
"[3, 4, 3, 5, 5, 5, 4, 3, 5, 3, 5, 3, 3, 5, 3, 5, 5, 3, 4, 3, 0]",7
"[3, 3, 5, 4, 3, 3, 3, 5, 5, 3, 5, 5, 4, 3, 3, 5, 5, 4, 5, 3, 0]",8
"[3, 3, 4, 5, 3, 3, 5, 4, 5, 5, 5, 4, 5, 3, 5, 3, 5, 3, 3, 5, 0]",5
"[4, 3, 3, 5, 4, 5, 5, 5, 3, 5, 5, 4, 5, 4, 5, 5, 3, 3, 3, 5, 0]",9
"[3, 4, 5, 5, 3, 5, 4, 3, 5, 5, 3, 3, 5, 5, 4, 3, 3, 5, 5, 5, 0]",11
"[3, 5, 3, 3, 3, 3, 5, 3, 3, 5, 5, 3, 5, 5, 4, 5, 3, 5, 5, 4, 0]",17
"[4, 5, 3, 5, 4, 3, 5, 5, 3, 3, 5, 3, 5, 3, 5, 3, 5, 3, 5, 3, 0]",17
"[4, 3, 3, 5, 5, 3, 4, 5, 5, 5, 3, 3, 3, 5, 5, 3, 5, 5, 5, 4, 0]",17
"[4, 5, 3, 5, 3, 5, 5, 3, 3, 3, 3, 3, 5, 5, 4, 5, 3, 5, 5, 3, 0]",12
"[3, 3, 4, 5, 5, 3, 5, 4, 5, 5, 3, 5, 4, 3, 3, 3, 1]",2
"[4, 5, 5, 4, 5, 3, 3, 5, 3, 3, 5, 5, 5, 3, 3, 5, 3, 4, 3, 5, 0]",4
"[3, 3, 4, 5, 3, 5, 3, 3, 5, 3, 3, 5, 3, 5, 5, 3, 3, 5, 3, 5, 0]",6
"[3, 5, 4, 3, 5, 3, 5, 3, 3, 3, 5, 5, 4, 5, 3, 5, 3, 5, 3, 5, 0]",7
"[4, 5, 3, 5, 4, 3, 5, 4, 5, 5, 3, 5, 5, 3, 5, 4, 5, 3, 5, 3, 0]",15
"[3, 3, 3, 3, 5, 3, 5, 5, 5, 4, 3, 3, 5, 5, 5, 4, 5, 5, 3, 3, 0]",13
"[3, 3, 3, 5, 3, 5, 3, 5, 5, 4, 5, 3, 5, 3, 3, 3, 5, 4, 5, 3, 0]",10
"[3, 5, 5, 3, 3, 3, 3, 3, 5, 5, 3, 3, 5, 3, 5, 4, 5, 5, 3, 5, 0]",6
"[4, 3, 3, 5, 3, 5, 3, 5, 3, 5, 4, 5, 3, 5, 5, 5, 5, 3, 5, 3, 0]",16
"[5, 3, 3, 3, 5, 3, 4, 3, 5, 3, 5, 3, 3, 5, 3, 5, 5, 5, 5, 4, 0]",17
"[4, 5, 4, 4, 5, 5, 5, 4, 5, 3, 5, 5, 5, 3, 3, 5, 4, 5, 5, 5, 0]",15
"[3, 3, 5, 4, 5, 5, 3, 5, 4, 3, 3, 5, 5, 3, 3, 5, 3, 3, 5, 5, 0]",4
"[5, 3, 3, 3, 4, 5, 3, 5, 5, 3, 3, 5, 3, 5, 4, 5, 5, 4, 5, 3, 0]",8
"[5, 3, 5, 4, 4, 5, 5, 3, 4, 5, 5, 5, 3, 5, 5, 3, 5, 4, 5, 3, 0]",15
"[3, 5, 3, 4, 3, 3, 5, 5, 5, 3, 4, 3, 5, 5, 3, 5, 3, 3, 5, 5, 0]",7
"[4, 5, 3, 3, 5, 5, 3, 5, 3, 5, 4, 5, 3, 3, 3, 5, 5, 3, 3, 3, 0]",4
"[4, 3, 5, 3, 5, 3, 3, 3, 3, 4, 5, 5, 5, 5, 3, 3, 3, 5, 5, 3, 0]",10
"[4, 3, 3, 5, 5, 5, 5, 4, 3, 3, 3, 3, 1]",3
"[5, 3, 3, 5, 4, 3, 5, 4, 3, 5, 5, 5, 5, 5, 5, 5, 3, 4, 5, 3, 0]",12
"[4, 3, 5, 5, 3, 5, 3, 4, 4, 3, 1]",2
"[4, 3, 3, 3, 5, 5, 3, 3, 5, 5, 3, 5, 4, 3, 5, 5, 3, 3, 5, 3, 0]",7
"[3, 5, 3, 3, 5, 4, 3, 5, 5, 3, 5, 3, 3, 5, 5, 3, 3, 5, 3, 5, 0]",6
"[4, 5, 3, 3, 3, 5, 5, 3, 3, 5, 3, 5, 5, 5, 3, 5, 5, 4, 4, 5, 0]",7
"[4, 5, 5, 3, 3, 3, 3, 5, 3, 3, 5, 5, 3, 5, 3, 3, 5, 5, 5, 5, 0]",11
"[4, 5, 3, 3, 3, 3, 3, 5, 5, 5, 3, 3, 4, 5, 3, 5, 3, 5, 5, 3, 0]",10
"[4, 3, 5, 3, 3, 5, 5, 3, 5, 3, 3, 5, 4, 5, 5, 3, 3, 5, 5, 5, 0]",13
"[3, 3, 3, 5, 5, 5, 3, 5, 3, 3, 5, 3, 5, 5, 4, 5, 3, 5, 4, 3, 0]",10
"[4, 5, 5, 5, 4, 3, 5, 4, 3, 5, 4, 5, 5, 4, 3, 5, 3, 5, 5, 5, 0]",9
"[4, 3, 5, 5, 3, 3, 5, 5, 3, 5, 3, 5, 3, 3, 5, 5, 3, 5, 3, 3, 0]",14
"[3, 3, 5, 3, 3, 3, 5, 3, 5, 5, 3, 3, 5, 3, 5, 3, 5, 5, 4, 3, 0]",12
"[4, 5, 3, 5, 4, 3, 3, 5, 5, 5, 3, 3, 5, 5, 3, 3, 5, 5, 3, 5, 0]",13
"[3, 5, 4, 5, 5, 3, 3, 5, 4, 5, 5, 5, 4, 3, 5, 3, 3, 3, 5, 5, 0]",6
"[3, 3, 5, 5, 4, 3, 5, 5, 3, 5, 5, 4, 5, 5, 4, 5, 3, 5, 4, 5, 0]",10
"[3, 5, 4, 5, 3, 4, 3, 5, 3, 3, 5, 3, 5, 3, 5, 3, 5, 5, 3, 3, 0]",13
"[5, 4, 5, 3, 5, 3, 3, 3, 3, 5, 3, 5, 5, 5, 3, 4, 5, 3, 3, 5, 0]",4
"[3, 3, 3, 3, 5, 3, 5, 5, 3, 3, 5, 3, 5, 3, 5, 3, 5, 4, 5, 5, 0]",6
"[3, 5, 4, 4, 5, 4, 5, 3, 5, 3, 5, 5, 3, 5, 5, 4, 5, 4, 3, 5, 0]",7
"[3, 3, 5, 5, 4, 3, 3, 3, 5, 4, 5, 5, 5, 3, 5, 5, 3, 5, 4, 5, 0]",8
"[3, 5, 3, 3, 5, 5, 3, 5, 3, 5, 3, 5, 4, 4, 3, 5, 5, 5, 3, 5, 0]",13
"[4, 3, 3, 5, 5, 5, 3, 3, 5, 5, 4, 5, 3, 5, 3, 3, 5, 3, 5, 3, 0]",10
"[4, 4, 3, 5, 5, 3, 3, 5, 5, 3, 3, 5, 3, 3, 5, 5, 5, 4, 5, 5, 0]",8
"[5, 5, 4, 3, 5, 5, 3, 3, 3, 5, 5, 5, 5, 3, 3, 5, 3, 3, 5, 3, 0]",11
"[5, 5, 3, 5, 4, 3, 3, 5, 5, 5, 3, 5, 4, 5, 3, 5, 3, 3, 5, 4, 0]",13
"[3, 3, 5, 3, 3, 5, 5, 4, 5, 4, 3, 3, 5, 3, 5, 5, 5, 3, 5, 5, 0]",13
"[3, 4, 5, 4, 5, 5, 3, 3, 5, 5, 3, 5, 5, 3, 3, 3, 5, 5, 3, 5, 0]",10
"[5, 5, 3, 4, 5, 3, 5, 3, 5, 3, 3, 3, 4, 5, 3, 5, 3, 3, 5, 3, 0]",7
"[3, 3, 3, 5, 3, 3, 3, 5, 5, 3, 5, 3, 5, 3, 5, 3, 3, 5, 5, 3, 0]",17
"[3, 5, 3, 4, 5, 5, 3, 5, 3, 3, 5, 5, 4, 5, 4, 5, 3, 3, 5, 5, 0]",10
"[3, 3, 4, 3, 5, 3, 5, 3, 5, 5, 3, 3, 5, 5, 5, 3, 5, 5, 3, 5, 0]",12
"[3, 3, 3, 3, 5, 5, 3, 3, 5, 4, 5, 5, 4, 5, 5, 3, 3, 5, 3, 3, 0]",7
"[3, 3, 5, 4, 5, 5, 4, 3, 5, 5, 4, 5, 4, 5, 3, 5, 5, 5, 5, 4, 0]",17
"[4, 5, 3, 4, 3, 3, 5, 5, 3, 3, 3, 5, 3, 5, 5, 3, 4, 5, 5, 5, 0]",8
"[5, 3, 4, 3, 5, 5, 4, 3, 5, 5, 5, 5, 3, 3, 5, 3, 5, 3, 3, 5, 0]",11
"[4, 5, 3, 3, 3, 3, 5, 5, 3, 5, 5, 3, 3, 4, 5, 3, 3, 5, 5, 5, 0]",10
"[3, 3, 3, 5, 3, 4, 4, 4, 5, 5, 5, 3, 3, 5, 5, 3, 5, 3, 3, 5, 0]",5
"[4, 5, 4, 5, 4, 3, 5, 3, 5, 3, 5, 5, 5, 3, 3, 5, 3, 5, 3, 5, 0]",11
"[3, 5, 5, 3, 5, 4, 5, 3, 3, 3, 5, 4, 3, 5, 5, 5, 4, 5, 5, 4, 0]",11
"[4, 3, 4, 5, 3, 3, 3, 5, 3, 5, 5, 3, 5, 5, 3, 3, 3, 5, 5, 3, 0]",10
"[3, 5, 3, 3, 4, 3, 3, 5, 5, 3, 3, 5, 5, 3, 5, 5, 4, 5, 3, 5, 0]",10
"[3, 5, 3, 3, 3, 3, 5, 3, 3, 3, 5, 5, 5, 3, 5, 5, 4, 5, 3, 4, 0]",12
"[4, 5, 4, 5, 5, 3, 3, 4, 5, 5, 5, 4, 3, 5, 3, 5, 5, 3, 3, 5, 0]",6
"[4, 5, 5, 3, 3, 3, 5, 5, 5, 4, 3, 3, 5, 5, 4, 3, 5, 3, 5, 3, 0]",12
"[5, 5, 3, 3, 3, 3, 3, 5, 5, 3, 3, 5, 3, 5, 3, 5, 5, 4, 5, 5, 0]",9
"[4, 5, 3, 3, 5, 5, 3, 5, 3, 3, 3, 3, 3, 5, 5, 5, 4, 5, 3, 3, 0]",12
"[3, 3, 3, 5, 3, 5, 3, 4, 3, 5, 3, 5, 5, 5, 5, 3, 3, 5, 5, 3, 0]",15
"[3, 5, 3, 5, 3, 5, 3, 3, 4, 3, 5, 5, 3, 5, 5, 3, 3, 5, 5, 5, 0]",12
"[3, 3, 5, 3, 5, 4, 5, 3, 3, 3, 5, 3, 5, 5, 3, 5, 5, 3, 3, 3, 0]",9
"[3, 3, 3, 3, 5, 5, 3, 5, 3, 3, 5, 3, 3, 5, 3, 5, 3, 5, 5, 4, 0]",17
"[4, 5, 4, 5, 5, 3, 5, 3, 3, 3, 5, 3, 5, 3, 5, 5, 3, 4, 5, 5, 0]",11
"[4, 3, 5, 3, 5, 3, 5, 3, 3, 4, 5, 5, 3, 5, 5, 3, 3, 3, 5, 3, 0]",10
"[3, 3, 3, 5, 5, 5, 4, 5, 5, 3, 3, 5, 4, 5, 4, 3, 3, 5, 3, 5, 0]",4
"[4, 5, 5, 5, 5, 3, 4, 5, 5, 3, 5, 3, 5, 3, 3, 5, 5, 5, 5, 3, 0]",17
"[5, 3, 5, 5, 3, 3, 3, 3, 3, 3, 3, 1]",2
"[3, 5, 4, 3, 5, 3, 3, 5, 3, 5, 3, 5, 5, 3, 3, 5, 3, 5, 3, 3, 0]",6
"[3, 5, 3, 5, 4, 3, 3, 5, 3, 3, 3, 5, 5, 4, 4, 5, 5, 3, 5, 3, 0]",8
"[4, 5, 5, 3, 3, 3, 5, 5, 3, 5, 3, 3, 3, 5, 3, 4, 5, 5, 5, 3, 0]",12
"[3, 3, 3, 3, 5, 5, 3, 3, 3, 5, 3, 5, 3, 3, 5, 3, 5, 3, 5, 3, 0]",8
"[4, 3, 3, 4, 5, 5, 3, 5, 3, 5, 5, 5, 3, 4, 5, 3, 5, 3, 5, 3, 0]",11
"[3, 4, 3, 5, 5, 3, 4, 5, 3, 3, 3, 3, 5, 5, 5, 3, 5, 5, 3, 5, 0]",13
"[3, 3, 5, 3, 4, 5, 5, 4, 5, 3, 5, 3, 3, 4, 5, 5, 3, 5, 3, 3, 0]",8
"[4, 5, 3, 3, 3, 5, 3, 5, 4, 5, 5, 3, 3, 3, 3, 5, 3, 5, 3, 3, 0]",7
"[3, 4, 5, 3, 3, 4, 5, 3, 5, 3, 5, 3, 3, 5, 5, 3, 3, 5, 5, 5, 0]",13
"[4, 3, 3, 5, 5, 3, 5, 5, 4, 4, 5, 5, 5, 5, 3, 5, 3, 5, 4, 4, 0]",12
"[3, 5, 3, 3, 5, 4, 5, 4, 5, 5, 4, 3, 5, 5, 5, 4, 5, 4, 3, 3, 0]",7
"[4, 5, 3, 5, 5, 3, 4, 5, 4, 5, 3, 5, 3, 5, 3, 5, 5, 3, 3, 3, 0]",10
"[3, 5, 4, 5, 5, 4, 5, 3, 3, 3, 5, 5, 4, 5, 4, 5, 3, 3, 3, 5, 0]",2
"[3, 3, 4, 5, 3, 5, 3, 4, 5, 5, 3, 3, 5, 5, 3, 3, 3, 5, 3, 5, 0]",4
"[4, 3, 3, 3, 5, 5, 5, 3, 5, 3, 3, 5, 3, 3, 5, 4, 5, 3, 4, 5, 0]",5
"[4, 4, 5, 3, 3, 5, 5, 5, 5, 3, 3, 5, 3, 5, 4, 3, 5, 3, 5, 5, 0]",12
"[5, 3, 3, 5, 5, 3, 5, 3, 3, 3, 5, 3, 3, 5, 4, 3, 5, 3, 5, 5, 0]",9
"[4, 3, 3, 5, 5, 4, 3, 5, 5, 3, 3, 3, 5, 4, 3, 1]",2
"[3, 3, 5, 3, 5, 3, 3, 3, 3, 5, 5, 3, 5, 4, 5, 5, 3, 5, 3, 5, 0]",9
"[3, 3, 5, 3, 5, 4, 5, 3, 3, 3, 5, 3, 3, 3, 5, 5, 3, 5, 5, 5, 0]",12
"[4, 5, 5, 4, 5, 5, 4, 4, 3, 5, 4, 5, 5, 5, 3, 3, 5, 3, 3, 3, 0]",8
"[4, 5, 5, 3, 3, 3, 5, 5, 5, 3, 3, 3, 3, 5, 4, 5, 5, 3, 5, 3, 0]",12
"[3, 3, 3, 3, 5, 4, 5, 5, 3, 5, 3, 3, 5, 3, 5, 3, 3, 5, 5, 3, 0]",9
"[3, 4, 4, 5, 5, 4, 5, 5, 4, 5, 5, 3, 4, 5, 3, 5, 5, 3, 3, 3, 0]",7
"[4, 3, 3, 3, 5, 5, 5, 5, 3, 3, 3, 5, 4, 5, 3, 3, 5, 5, 4, 5, 0]",5
"[3, 5, 3, 5, 3, 3, 5, 5, 4, 5, 5, 3, 4, 5, 4, 3, 5, 5, 3, 4, 0]",10
"[5, 3, 3, 5, 5, 5, 4, 3, 5, 4, 5, 3, 5, 5, 3, 3, 5, 3, 3, 5, 0]",7
"[3, 5, 5, 3, 3, 3, 3, 3, 3, 5, 5, 4, 5, 5, 5, 3, 5, 5, 3, 5, 0]",15
"[3, 5, 3, 3, 3, 5, 3, 5, 3, 5, 5, 4, 5, 3, 3, 3, 5, 3, 3, 5, 0]",9
"[3, 3, 3, 5, 4, 5, 3, 5, 5, 3, 3, 4, 3, 5, 4, 5, 5, 3, 5, 4, 0]",11
"[3, 3, 3, 5, 5, 3, 4, 5, 3, 3, 5, 3, 5, 5, 5, 3, 3, 3, 5, 5, 0]",6
"[3, 3, 5, 3, 5, 3, 5, 4, 4, 5, 3, 3, 5, 3, 5, 5, 3, 3, 5, 5, 0]",7
"[3, 5, 3, 4, 5, 5, 3, 5, 3, 3, 3, 3, 5, 5, 3, 3, 5, 3, 5, 5, 0]",6
"[3, 5, 4, 3, 5, 3, 5, 4, 5, 4, 3, 5, 5, 3, 5, 5, 5, 3, 5, 4, 0]",17
"[3, 3, 4, 3, 5, 3, 4, 5, 5, 4, 5, 3, 5, 5, 4, 5, 4, 5, 3, 5, 0]",4
"[4, 5, 5, 3, 5, 4, 4, 5, 5, 3, 5, 5, 3, 3, 3, 3, 5, 3, 5, 3, 0]",7
"[4, 3, 5, 3, 4, 3, 5, 3, 5, 5, 5, 3, 5, 3, 3, 3, 5, 5, 5, 3, 0]",16
"[4, 4, 3, 5, 3, 3, 3, 5, 5, 5, 5, 3, 3, 3, 5, 5, 3, 3, 5, 5, 0]",7
"[3, 3, 3, 5, 3, 5, 5, 3, 3, 5, 5, 4, 5, 3, 5, 3, 5, 3, 3, 5, 0]",9
"[4, 3, 5, 3, 5, 3, 5, 3, 3, 5, 3, 3, 5, 3, 5, 5, 3, 5, 4, 5, 0]",7
"[3, 5, 5, 3, 3, 3, 5, 5, 5, 3, 3, 3, 5, 5, 4, 3, 5, 3, 5, 3, 0]",12
"[3, 5, 3, 5, 4, 5, 3, 5, 5, 3, 3, 5, 3, 3, 3, 5, 5, 5, 3, 5, 0]",11
"[3, 4, 3, 5, 3, 5, 3, 5, 4, 4, 5, 5, 5, 3, 5, 3, 5, 3, 3, 3, 0]",11
"[3, 3, 5, 5, 4, 4, 5, 3, 5, 3, 5, 3, 3, 5, 5, 3, 3, 5, 5, 5, 0]",10
"[4, 3, 4, 3, 5, 5, 5, 3, 5, 5, 3, 3, 3, 5, 5, 5, 5, 3, 3, 3, 0]",11
"[4, 3, 5, 3, 5, 5, 3, 5, 4, 4, 5, 3, 3, 5, 5, 3, 5, 5, 3, 5, 0]",14
"[4, 4, 4, 5, 5, 3, 5, 3, 3, 5, 5, 3, 5, 5, 4, 5, 3, 5, 3, 3, 0]",6
"[3, 5, 3, 5, 3, 3, 3, 5, 4, 5, 4, 5, 3, 5, 5, 5, 4, 5, 3, 3, 0]",8
"[3, 3, 5, 3, 4, 5, 5, 3, 3, 5, 3, 5, 5, 4, 5, 3, 3, 5, 3, 3, 0]",9
"[3, 4, 5, 5, 3, 5, 5, 4, 5, 3, 5, 3, 3, 5, 4, 3, 3, 5, 3, 5, 0]",4
"[4, 5, 3, 3, 4, 5, 3, 5, 5, 3, 5, 5, 5, 3, 3, 3, 3, 3, 3, 5, 0]",5
"[4, 3, 4, 5, 5, 3, 3, 5, 3, 5, 5, 5, 3, 5, 4, 5, 5, 5, 4, 3, 0]",12
"[3, 3, 5, 5, 3, 3, 3, 3, 3, 5, 3, 5, 5, 3, 5, 5, 3, 5, 3, 3, 0]",11
"[4, 5, 5, 3, 5, 4, 4, 5, 4, 5, 3, 5, 5, 3, 5, 5, 5, 4, 3, 5, 0]",9
"[3, 5, 3, 3, 5, 3, 3, 5, 3, 5, 3, 4, 5, 5, 5, 3, 5, 4, 5, 3, 0]",13
"[3, 5, 3, 5, 4, 3, 3, 5, 5, 5, 3, 5, 4, 3, 3, 3, 5, 5, 5, 3, 0]",12
"[3, 4, 3, 5, 3, 5, 3, 3, 5, 3, 3, 5, 3, 3, 5, 3, 4, 5, 5, 3, 0]",7
"[3, 5, 4, 5, 5, 4, 5, 4, 5, 3, 3, 5, 5, 3, 5, 3, 3, 4, 5, 3, 0]",8
"[3, 5, 3, 4, 5, 3, 3, 5, 3, 3, 5, 5, 5, 5, 4, 5, 3, 3, 5, 3, 0]",12
"[4, 5, 3, 3, 5, 3, 5, 3, 4, 4, 5, 3, 5, 3, 5, 4, 5, 5, 4, 5, 0]",4
"[3, 5, 4, 5, 3, 3, 5, 3, 5, 3, 3, 5, 3, 5, 5, 5, 5, 3, 4, 5, 0]",9
"[5, 3, 5, 4, 5, 5, 3, 5, 3, 3, 3, 5, 4, 5, 3, 5, 4, 3, 5, 5, 0]",10
"[3, 5, 4, 5, 3, 3, 3, 5, 5, 5, 3, 3, 3, 3, 5, 5, 5, 5, 5, 3, 0]",17
"[3, 4, 5, 3, 3, 3, 5, 5, 5, 4, 3, 5, 5, 3, 3, 5, 3, 5, 3, 5, 0]",4
"[4, 5, 3, 3, 3, 5, 3, 3, 5, 5, 5, 3, 3, 5, 5, 4, 4, 5, 3, 5, 0]",5
"[4, 3, 3, 5, 5, 3, 3, 3, 5, 3, 5, 3, 5, 5, 4, 3, 5, 3, 5, 3, 0]",7
"[4, 3, 3, 5, 5, 5, 3, 3, 3, 3, 5, 5, 5, 4, 3, 5, 3, 3, 3, 5, 0]",6
"[4, 4, 5, 5, 3, 3, 5, 5, 3, 3, 3, 5, 5, 5, 5, 3, 3, 6, 3, 4, 0]",7
"[4, 5, 3, 5, 3, 3, 3, 5, 5, 5, 3, 5, 3, 5, 3, 3, 5, 5, 3, 3, 0]",12
"[3, 5, 4, 5, 4, 3, 3, 5, 5, 3, 5, 3, 3, 5, 5, 5, 5, 5, 3, 4, 0]",17
"[3, 3, 3, 5, 3, 3, 3, 5, 3, 5, 4, 5, 3, 5, 5, 3, 5, 4, 3, 5, 0]",7
"[4, 5, 4, 5, 5, 4, 3, 3, 5, 5, 5, 3, 4, 5, 5, 5, 4, 5, 3, 5, 0]",12
"[3, 3, 4, 5, 3, 5, 5, 5, 3, 3, 3, 5, 3, 5, 3, 5, 3, 5, 5, 4, 0]",15
"[4, 3, 3, 5, 5, 4, 3, 3, 5, 3, 5, 3, 5, 4, 5, 5, 5, 3, 3, 5, 0]",5
"[3, 4, 5, 4, 5, 3, 3, 5, 5, 5, 3, 5, 3, 3, 3, 5, 5, 4, 5, 5, 0]",8
"[4, 5, 3, 3, 3, 5, 3, 3, 3, 5, 3, 5, 5, 3, 5, 3, 5, 3, 5, 5, 0]",12
"[3, 5, 4, 5, 5, 4, 3, 5, 3, 3, 5, 5, 4, 5, 3, 3, 3, 5, 5, 3, 0]",10
"[4, 3, 5, 4, 5, 5, 3, 5, 5, 3, 5, 3, 4, 3, 3, 5, 3, 5, 5, 3, 0]",15
"[4, 5, 3, 3, 5, 3, 5, 3, 4, 5, 3, 5, 3, 5, 5, 5, 5, 5, 3, 4, 0]",17
"[4, 5, 3, 3, 5, 5, 4, 3, 5, 3, 5, 5, 4, 3, 3, 5, 5, 3, 5, 3, 0]",10
"[4, 3, 5, 5, 3, 5, 3, 3, 5, 3, 5, 5, 3, 4, 3, 5, 3, 5, 3, 5, 0]",4
"[3, 3, 5, 3, 3, 5, 5, 4, 3, 5, 5, 3, 5, 3, 5, 5, 3, 5, 3, 4, 0]",12
"[3, 5, 4, 3, 5, 5, 3, 3, 3, 4, 5, 3, 3, 5, 3, 5, 3, 5, 3, 5, 0]",4
"[3, 3, 3, 3, 3, 5, 3, 3, 5, 5, 3, 5, 3, 5, 5, 5, 3, 3, 3, 5, 0]",5
"[4, 3, 5, 3, 5, 3, 3, 3, 5, 5, 5, 5, 5, 3, 3, 5, 5, 4, 3, 3, 0]",9
"[3, 3, 5, 5, 3, 3, 3, 4, 5, 3, 5, 5, 5, 5, 4, 3, 4, 5, 4, 5, 0]",3
"[4, 5, 3, 4, 5, 3, 3, 3, 5, 5, 5, 3, 3, 3, 3, 5, 3, 3, 5, 5, 0]",4
"[3, 5, 3, 3, 5, 5, 3, 3, 3, 5, 3, 3, 5, 5, 3, 3, 3, 3, 5, 5, 0]",8
"[3, 4, 3, 5, 3, 3, 5, 3, 3, 5, 5, 3, 5, 5, 3, 3, 5, 5, 3, 3, 0]",9
"[4, 3, 3, 5, 3, 5, 5, 3, 5, 3, 4, 3, 5, 4, 5, 3, 5, 5, 5, 4, 0]",14
"[3, 3, 3, 3, 5, 5, 5, 3, 3, 5, 3, 5, 3, 3, 3, 5, 3, 4, 5, 3, 0]",6
"[3, 5, 4, 3, 5, 3, 3, 3, 5, 5, 5, 5, 3, 4, 5, 3, 5, 4, 5, 5, 0]",10
"[4, 5, 4, 3, 5, 5, 5, 5, 5, 3, 3, 4, 5, 5, 4, 3, 5, 5, 3, 5, 0]",7
"[3, 3, 3, 5, 3, 5, 3, 4, 5, 3, 5, 5, 4, 5, 5, 5, 3, 5, 5, 4, 0]",17
"[3, 3, 5, 4, 3, 5, 5, 3, 3, 3, 3, 5, 5, 5, 5, 4, 5, 4, 3, 5, 0]",5
"[4, 5, 3, 4, 5, 5, 5, 3, 3, 5, 5, 4, 5, 5, 4, 5, 4, 5, 5, 5, 0]",16
"[4, 4, 5, 3, 4, 5, 5, 5, 5, 3, 4, 3, 5, 3, 5, 3, 5, 3, 3, 5, 0]",3
"[3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 3, 3, 5, 5, 5, 3, 3, 3, 5, 0]",5
"[4, 3, 5, 5, 3, 3, 5, 3, 5, 4, 3, 3, 5, 5, 5, 3, 3, 3, 5, 3, 0]",7
"[4, 5, 5, 4, 5, 5, 3, 5, 3, 3, 3, 5, 3, 5, 3, 3, 3, 3, 5, 5, 0]",8
"[3, 4, 5, 4, 3, 5, 3, 3, 5, 5, 3, 3, 5, 5, 3, 3, 5, 3, 5, 5, 0]",7
"[5, 5, 3, 3, 5, 3, 3, 3, 5, 5, 5, 4, 3, 5, 3, 3, 5, 5, 5, 4, 0]",17
"[3, 5, 5, 3, 4, 3, 5, 3, 5, 3, 5, 3, 3, 5, 3, 5, 5, 5, 4, 4, 0]",12
"[3, 4, 3, 5, 5, 3, 5, 3, 5, 3, 3, 3, 3, 5, 5, 3, 5, 5, 4, 5, 0]",10
"[4, 3, 3, 5, 3, 3, 5, 3, 5, 4, 3, 1]",1
"[3, 3, 5, 5, 3, 5, 4, 5, 4, 5, 4, 5, 3, 3, 3, 5, 5, 3, 5, 5, 0]",11
"[4, 3, 3, 3, 5, 5, 4, 5, 3, 5, 3, 5, 3, 5, 3, 5, 3, 3, 5, 5, 0]",7
"[4, 3, 5, 3, 3, 3, 5, 3, 3, 5, 3, 5, 5, 5, 5, 3, 4, 3, 5, 3, 0]",12
"[3, 5, 4, 3, 5, 4, 5, 3, 5, 4, 5, 5, 5, 3, 3, 3, 5, 3, 5, 3, 0]",8
"[4, 4, 5, 5, 3, 5, 5, 3, 3, 4, 5, 5, 5, 3, 5, 5, 3, 3, 4, 5, 0]",6
"[3, 4, 5, 3, 5, 3, 5, 3, 3, 3, 5, 4, 5, 3, 5, 3, 5, 5, 3, 5, 0]",7
"[3, 4, 5, 4, 5, 3, 3, 5, 3, 5, 3, 5, 5, 5, 3, 3, 3, 5, 3, 5, 0]",4
"[4, 3, 5, 5, 3, 4, 3, 5, 5, 3, 3, 3, 3, 5, 5, 3, 3, 5, 5, 3, 0]",10
