tensor(0.0053),tensor(3.4911e-09),tensor(0.9947)
tensor(9.8520e-10),tensor(3.6121e-19),tensor(1.)
tensor(1.0000),tensor(4.8825e-15),tensor(2.6316e-07)
tensor(1.0000),tensor(1.5640e-26),tensor(2.2333e-06)
tensor(1.0000),tensor(8.8893e-27),tensor(2.3019e-06)
tensor(1.0000),tensor(2.4810e-39),tensor(2.2478e-06)
tensor(0.9994),tensor(8.8493e-16),tensor(0.0006)
tensor(1.0000),tensor(2.6334e-16),tensor(8.0365e-08)
tensor(1.0000),tensor(1.5150e-05),tensor(9.5035e-07)
tensor(0.9636),tensor(3.8771e-13),tensor(0.0364)
tensor(0.9985),tensor(1.0779e-11),tensor(0.0015)
tensor(1.0000),tensor(6.5815e-06),tensor(6.8301e-07)
tensor(4.0678e-11),tensor(2.7122e-17),tensor(1.)
tensor(0.9999),tensor(1.2127e-21),tensor(8.2604e-05)
tensor(0.9956),tensor(7.0662e-18),tensor(0.0044)
tensor(1.8243e-07),tensor(1.2798e-09),tensor(1.0000)
tensor(1.),tensor(5.0650e-09),tensor(2.6272e-35)
tensor(2.7781e-12),tensor(1.),tensor(4.3249e-36)
tensor(1.),tensor(7.3112e-14),tensor(1.4366e-37)
tensor(0.4014),tensor(0.5720),tensor(0.0267)
tensor(0.0146),tensor(2.5632e-28),tensor(0.9854)
tensor(1.0000),tensor(1.0429e-27),tensor(1.0086e-06)
tensor(3.0303e-21),tensor(1.2342e-25),tensor(1.)
tensor(1.0000),tensor(1.5630e-31),tensor(2.9095e-06)
tensor(0.9999),tensor(2.6519e-34),tensor(9.0261e-05)
tensor(1.0000),tensor(7.3361e-30),tensor(6.0664e-07)
tensor(1.0000),tensor(1.2133e-27),tensor(1.1814e-06)
tensor(1.0000),tensor(2.9942e-39),tensor(1.5359e-06)
tensor(1.1582e-05),tensor(2.7563e-25),tensor(1.0000)
tensor(1.0000),tensor(1.8466e-15),tensor(9.3772e-08)
tensor(3.7977e-08),tensor(2.6749e-08),tensor(1.0000)
tensor(0.0375),tensor(0.2157),tensor(0.7468)
tensor(0.9979),tensor(1.9119e-17),tensor(0.0021)
tensor(0.9999),tensor(1.4237e-10),tensor(8.8664e-05)
tensor(0.0036),tensor(3.0762e-17),tensor(0.9964)
tensor(0.4863),tensor(3.7664e-19),tensor(0.5137)
tensor(3.5076e-06),tensor(3.5127e-12),tensor(1.0000)
tensor(0.9989),tensor(2.7258e-16),tensor(0.0011)
tensor(7.7040e-05),tensor(1.1211e-08),tensor(0.9999)
tensor(4.9178e-12),tensor(1.2020e-13),tensor(1.)
tensor(3.1167e-12),tensor(0.0079),tensor(0.9921)
tensor(4.8601e-22),tensor(3.7206e-17),tensor(1.)
tensor(7.6629e-19),tensor(0.2525),tensor(0.7475)
tensor(1.),tensor(9.3048e-17),tensor(2.8378e-09)
tensor(1.0000),tensor(2.7132e-19),tensor(1.4754e-05)
tensor(1.0000),tensor(4.3734e-21),tensor(2.8383e-06)
tensor(1.4033e-13),tensor(1.4413e-10),tensor(1.)
tensor(0.6152),tensor(3.4422e-13),tensor(0.3848)
tensor(0.9920),tensor(7.1056e-13),tensor(0.0080)
tensor(0.9439),tensor(2.7367e-14),tensor(0.0561)
tensor(0.9383),tensor(8.3428e-20),tensor(0.0617)
tensor(9.8640e-05),tensor(1.5603e-11),tensor(0.9999)
tensor(0.1889),tensor(7.9601e-10),tensor(0.8111)
tensor(6.1145e-08),tensor(3.6920e-13),tensor(1.0000)
tensor(0.1040),tensor(3.6582e-13),tensor(0.8960)
tensor(0.0007),tensor(2.8515e-12),tensor(0.9993)
tensor(0.9941),tensor(0.0002),tensor(0.0058)
tensor(1.0000),tensor(1.2137e-33),tensor(9.1503e-06)
tensor(0.9954),tensor(1.3002e-38),tensor(0.0046)
tensor(1.0000),tensor(7.4179e-31),tensor(9.2609e-07)
tensor(1.0000),tensor(8.7958e-27),tensor(3.0201e-05)
tensor(1.0000),tensor(9.8371e-43),tensor(1.1326e-06)
tensor(0.9913),tensor(1.7308e-17),tensor(0.0087)
tensor(0.6944),tensor(2.1580e-18),tensor(0.3056)
tensor(1.0000),tensor(4.2834e-32),tensor(1.0602e-06)
tensor(1.),tensor(3.6844e-31),tensor(4.2254e-08)
tensor(0.4377),tensor(0.0028),tensor(0.5595)
tensor(0.0003),tensor(5.1867e-11),tensor(0.9997)
tensor(0.8556),tensor(6.1821e-09),tensor(0.1444)
tensor(2.5096e-09),tensor(0.9523),tensor(0.0477)
tensor(0.9980),tensor(2.9657e-10),tensor(0.0020)
tensor(0.9888),tensor(0.0112),tensor(3.5325e-07)
tensor(1.),tensor(3.3902e-22),tensor(3.4825e-19)
tensor(0.0011),tensor(0.7856),tensor(0.2133)
tensor(1.),tensor(3.3902e-22),tensor(3.4825e-19)
tensor(3.9824e-10),tensor(6.9105e-08),tensor(1.0000)
tensor(1.0000),tensor(1.1833e-20),tensor(2.4747e-06)
tensor(0.0030),tensor(9.8229e-17),tensor(0.9970)
tensor(1.0202e-07),tensor(7.6877e-26),tensor(1.0000)
tensor(1.0000),tensor(9.3048e-17),tensor(6.9230e-08)
tensor(1.0000),tensor(8.9373e-18),tensor(1.7669e-07)
tensor(0.9656),tensor(1.2959e-07),tensor(0.0344)
tensor(7.6944e-10),tensor(1.9871e-13),tensor(1.)
tensor(0.9656),tensor(1.2959e-07),tensor(0.0344)
tensor(7.6944e-10),tensor(1.9871e-13),tensor(1.)
tensor(2.3047e-14),tensor(9.5904e-21),tensor(1.)
tensor(4.1468e-15),tensor(3.5891e-17),tensor(1.)
tensor(1.0000),tensor(9.6507e-17),tensor(1.1817e-06)
tensor(1.0000),tensor(5.7668e-18),tensor(2.7385e-07)
tensor(1.0000),tensor(1.2655e-19),tensor(1.3476e-06)
tensor(1.),tensor(7.1471e-16),tensor(2.7719e-08)
tensor(9.2081e-05),tensor(3.4669e-13),tensor(0.9999)
tensor(0.9825),tensor(5.2951e-13),tensor(0.0175)
tensor(1.0000),tensor(5.0646e-16),tensor(6.0604e-08)
tensor(1.),tensor(8.9373e-18),tensor(3.9496e-08)
tensor(1.0000),tensor(9.6507e-17),tensor(1.1817e-06)
tensor(1.3096e-09),tensor(3.3820e-13),tensor(1.)
tensor(1.0000),tensor(1.1206e-14),tensor(1.0454e-05)
tensor(1.),tensor(8.9373e-18),tensor(3.9496e-08)
tensor(0.9748),tensor(1.3082e-07),tensor(0.0252)
tensor(1.0000),tensor(8.3348e-17),tensor(9.7002e-08)
tensor(9.2081e-05),tensor(3.4669e-13),tensor(0.9999)
tensor(1.3096e-09),tensor(3.3820e-13),tensor(1.)
tensor(1.4980e-09),tensor(1.4724e-10),tensor(1.)
tensor(1.0000),tensor(1.9234e-17),tensor(2.5185e-06)
tensor(1.0000),tensor(5.0646e-16),tensor(6.0604e-08)
tensor(1.0000),tensor(7.9191e-17),tensor(6.2323e-07)
tensor(1.0000),tensor(1.4563e-19),tensor(2.0713e-07)
tensor(1.0000),tensor(5.7668e-18),tensor(2.7385e-07)
tensor(1.0000),tensor(1.1206e-14),tensor(1.0454e-05)
tensor(1.0000),tensor(8.3348e-17),tensor(9.7002e-08)
tensor(1.0000),tensor(2.9603e-15),tensor(8.3353e-07)
tensor(1.0000),tensor(1.4635e-09),tensor(1.0011e-06)
tensor(1.5322e-07),tensor(4.6438e-07),tensor(1.0000)
tensor(2.2134e-06),tensor(1.7059e-14),tensor(1.0000)
tensor(1.0000),tensor(1.8466e-15),tensor(9.3772e-08)
tensor(1.0000),tensor(2.0801e-24),tensor(1.5663e-06)
tensor(2.8661e-21),tensor(3.9126e-15),tensor(1.)
tensor(1.0000),tensor(2.0801e-24),tensor(1.5663e-06)
tensor(0.9999),tensor(3.3197e-18),tensor(0.0001)
tensor(0.9494),tensor(1.5901e-21),tensor(0.0506)
tensor(0.0076),tensor(7.0536e-29),tensor(0.9924)
tensor(0.9999),tensor(1.3726e-26),tensor(5.9770e-05)
tensor(1.0000),tensor(1.0340e-12),tensor(3.0878e-06)
tensor(0.9377),tensor(1.3880e-12),tensor(0.0623)
tensor(1.0643e-06),tensor(1.2931e-15),tensor(1.0000)
tensor(1.7928e-10),tensor(6.9488e-24),tensor(1.)
tensor(4.4064e-05),tensor(1.5043e-06),tensor(1.0000)
tensor(1.1981e-10),tensor(2.0285e-18),tensor(1.)
tensor(2.2575e-10),tensor(2.9592e-15),tensor(1.)
tensor(0.0001),tensor(1.6332e-11),tensor(0.9999)
tensor(0.4982),tensor(1.8170e-15),tensor(0.5018)
tensor(0.0001),tensor(1.6332e-11),tensor(0.9999)
tensor(5.0936e-07),tensor(5.6347e-11),tensor(1.0000)
tensor(1.6650e-19),tensor(8.9208e-19),tensor(1.)
tensor(1.0000),tensor(2.1871e-15),tensor(1.2646e-05)
tensor(1.0000),tensor(1.5291e-17),tensor(1.1952e-06)
tensor(1.0000),tensor(7.1619e-17),tensor(1.4148e-07)
tensor(1.),tensor(8.9373e-18),tensor(2.1317e-08)
tensor(1.0000),tensor(1.3506e-12),tensor(4.1432e-07)
tensor(1.0000),tensor(1.5291e-17),tensor(1.1952e-06)
tensor(1.),tensor(5.0646e-16),tensor(2.6796e-08)
tensor(0.0002),tensor(4.8963e-09),tensor(0.9998)
tensor(1.0000),tensor(1.1206e-14),tensor(5.4779e-06)
tensor(0.9833),tensor(5.2994e-13),tensor(0.0167)
tensor(1.),tensor(9.3048e-17),tensor(2.8378e-09)
tensor(1.0000),tensor(2.7132e-19),tensor(1.4754e-05)
tensor(1.0000),tensor(4.3734e-21),tensor(2.8383e-06)
tensor(0.0001),tensor(0.0011),tensor(0.9988)
tensor(0.9587),tensor(1.3033e-07),tensor(0.0413)
tensor(1.0000),tensor(6.1898e-08),tensor(6.1483e-06)
tensor(0.9994),tensor(2.7817e-16),tensor(0.0006)
tensor(0.9997),tensor(5.8423e-12),tensor(0.0003)
tensor(0.3512),tensor(2.7234e-11),tensor(0.6488)
tensor(1.0000),tensor(8.7933e-16),tensor(8.0047e-07)
tensor(1.0000),tensor(2.3543e-14),tensor(7.4897e-07)
tensor(1.0000),tensor(6.2656e-09),tensor(5.0683e-06)
tensor(1.0000),tensor(4.4710e-18),tensor(5.3989e-07)
tensor(0.9979),tensor(1.0962e-09),tensor(0.0021)
tensor(1.0000),tensor(2.3402e-14),tensor(1.7026e-06)
tensor(1.0000),tensor(7.7817e-17),tensor(9.5613e-07)
tensor(1.0000),tensor(1.3536e-20),tensor(1.6093e-06)
tensor(1.0000),tensor(2.8410e-17),tensor(1.4598e-06)
tensor(1.0000),tensor(6.2656e-09),tensor(5.0683e-06)
tensor(1.0000),tensor(4.3282e-19),tensor(1.5306e-05)
tensor(0.9756),tensor(3.9252e-13),tensor(0.0244)
tensor(1.0000),tensor(4.0449e-14),tensor(8.9179e-07)
tensor(1.0000),tensor(3.7235e-17),tensor(8.0351e-07)
tensor(1.0000),tensor(4.8461e-22),tensor(1.9569e-06)
tensor(1.0000),tensor(1.4547e-21),tensor(2.6338e-06)
tensor(1.0000),tensor(1.1644e-12),tensor(7.9258e-08)
tensor(1.0000),tensor(5.1511e-12),tensor(6.5432e-08)
tensor(1.0000),tensor(1.5150e-05),tensor(5.6181e-07)
tensor(1.0000),tensor(3.7235e-17),tensor(5.8058e-07)
tensor(0.9985),tensor(1.4892e-06),tensor(0.0015)
tensor(1.0000),tensor(1.6414e-16),tensor(7.4436e-07)
tensor(1.0000),tensor(7.7817e-17),tensor(6.5731e-07)
tensor(1.0000),tensor(1.5059e-19),tensor(1.3873e-06)
tensor(1.0000),tensor(1.4547e-21),tensor(3.4678e-06)
tensor(3.4917e-08),tensor(3.0981e-35),tensor(1.)
tensor(0.9997),tensor(2.1249e-28),tensor(0.0003)
tensor(1.0000),tensor(8.3756e-19),tensor(2.6546e-05)
tensor(1.3797e-07),tensor(4.2125e-35),tensor(1.0000)
tensor(0.0343),tensor(0.9657),tensor(6.9473e-34)
tensor(0.0396),tensor(0.9604),tensor(1.8973e-28)
tensor(0.9680),tensor(0.0320),tensor(5.2232e-35)
tensor(1.),tensor(5.6321e-13),tensor(2.0171e-32)
tensor(0.8331),tensor(0.0703),tensor(0.0965)
tensor(0.9999),tensor(5.4973e-18),tensor(7.3046e-05)
tensor(1.0000),tensor(4.1030e-16),tensor(1.4787e-06)
tensor(1.0000),tensor(7.4966e-08),tensor(1.5022e-06)
tensor(0.9589),tensor(4.1312e-09),tensor(0.0411)
tensor(1.0000),tensor(2.0452e-14),tensor(8.7328e-07)
tensor(1.0000),tensor(7.5631e-18),tensor(1.1293e-06)
tensor(1.0000),tensor(3.1411e-15),tensor(1.4039e-06)
tensor(1.0000),tensor(4.0449e-14),tensor(8.9179e-07)
tensor(1.0000),tensor(1.6414e-16),tensor(9.9855e-07)
tensor(0.9980),tensor(1.4884e-06),tensor(0.0020)
tensor(1.0000),tensor(1.6414e-16),tensor(9.9855e-07)
tensor(1.0000),tensor(7.7817e-17),tensor(9.5613e-07)
tensor(1.0000),tensor(8.1400e-20),tensor(1.7088e-06)
tensor(1.0000),tensor(7.4692e-23),tensor(1.7321e-06)
tensor(1.0000),tensor(2.0931e-15),tensor(1.4073e-06)
tensor(1.0000),tensor(2.3543e-14),tensor(7.4897e-07)
tensor(1.0000),tensor(6.2656e-09),tensor(5.0683e-06)
tensor(1.0000),tensor(6.5815e-06),tensor(1.6415e-20)
tensor(1.),tensor(1.0187e-18),tensor(1.0187e-18)
tensor(1.),tensor(2.3171e-10),tensor(2.6756e-10)
tensor(0.9833),tensor(4.1544e-08),tensor(0.0167)
tensor(0.0586),tensor(1.3631e-13),tensor(0.9414)
tensor(1.2285e-06),tensor(1.1412e-27),tensor(1.0000)
tensor(0.0104),tensor(5.9005e-17),tensor(0.9896)
tensor(1.2285e-06),tensor(1.1412e-27),tensor(1.0000)
tensor(5.9753e-10),tensor(2.0755e-14),tensor(1.)
tensor(0.6421),tensor(6.6110e-15),tensor(0.3579)
tensor(0.1102),tensor(4.6424e-16),tensor(0.8898)
tensor(1.0000),tensor(1.2831e-25),tensor(1.8330e-07)
tensor(3.3508e-09),tensor(5.0141e-17),tensor(1.)
tensor(1.0000),tensor(1.5477e-06),tensor(4.2276e-06)
tensor(1.0000),tensor(1.6802e-16),tensor(1.1512e-06)
tensor(1.),tensor(3.9971e-23),tensor(4.9771e-29)
tensor(0.7056),tensor(2.4465e-16),tensor(0.2944)
tensor(0.0309),tensor(8.8726e-23),tensor(0.9691)
tensor(0.0159),tensor(4.7118e-11),tensor(0.9841)
tensor(2.8002e-05),tensor(4.6288e-13),tensor(1.0000)
tensor(1.3195e-09),tensor(9.6073e-13),tensor(1.)
tensor(0.2374),tensor(1.0005e-15),tensor(0.7626)
tensor(0.0016),tensor(2.3911e-11),tensor(0.9984)
tensor(1.0000),tensor(6.8591e-14),tensor(1.2070e-06)
tensor(1.0000),tensor(1.9521e-12),tensor(1.3186e-06)
tensor(1.0000),tensor(8.0040e-09),tensor(1.7563e-06)
tensor(1.0000),tensor(1.9669e-06),tensor(1.9767e-06)
tensor(2.0201e-05),tensor(2.4544e-14),tensor(1.0000)
tensor(6.8445e-13),tensor(2.6529e-26),tensor(1.)
tensor(1.0000),tensor(5.2881e-21),tensor(1.4192e-06)
tensor(0.0003),tensor(2.4929e-27),tensor(0.9997)
tensor(0.9999),tensor(5.2591e-18),tensor(0.0001)
tensor(1.0000),tensor(4.4777e-20),tensor(1.1263e-06)
tensor(1.0000),tensor(2.4967e-17),tensor(1.6539e-06)
tensor(1.0000),tensor(7.4966e-08),tensor(1.8407e-06)
tensor(1.8617e-19),tensor(1.2744e-09),tensor(1.)
tensor(8.4086e-22),tensor(1.3807e-29),tensor(1.)
tensor(1.),tensor(2.0384e-25),tensor(3.9675e-12)
tensor(1.),tensor(1.1382e-18),tensor(1.0982e-09)
tensor(1.),tensor(6.7312e-16),tensor(5.7670e-09)
tensor(5.0468e-06),tensor(1.6028e-17),tensor(1.0000)
tensor(1.),tensor(5.1156e-17),tensor(1.4797e-11)
tensor(0.9988),tensor(1.4783e-12),tensor(0.0012)
tensor(1.),tensor(6.9464e-16),tensor(1.7680e-08)
tensor(0.9990),tensor(6.4469e-12),tensor(0.0010)
tensor(1.0000),tensor(4.2251e-08),tensor(2.0814e-07)
tensor(1.4568e-09),tensor(1.4319e-10),tensor(1.)
tensor(1.1801e-15),tensor(1.0214e-17),tensor(1.)
tensor(1.0000),tensor(4.0846e-25),tensor(1.4548e-06)
tensor(0.9978),tensor(7.7276e-19),tensor(0.0022)
tensor(1.5700e-07),tensor(1.4635e-07),tensor(1.0000)
tensor(1.7407e-19),tensor(1.1915e-09),tensor(1.)
tensor(2.0151e-05),tensor(2.4482e-14),tensor(1.0000)
tensor(0.7268),tensor(5.4090e-11),tensor(0.2732)
tensor(1.0000),tensor(1.0340e-12),tensor(8.2296e-07)
tensor(0.7268),tensor(5.4090e-11),tensor(0.2732)
tensor(1.0000),tensor(4.2251e-08),tensor(8.0316e-06)
tensor(7.0503e-05),tensor(2.8339e-16),tensor(0.9999)
tensor(4.3223e-13),tensor(7.1150e-18),tensor(1.)
tensor(1.),tensor(1.0187e-18),tensor(3.9894e-14)
tensor(3.1004e-06),tensor(8.6343e-15),tensor(1.0000)
tensor(3.0036e-06),tensor(3.6492e-15),tensor(1.0000)
tensor(3.0036e-06),tensor(3.6492e-15),tensor(1.0000)
tensor(0.1946),tensor(8.2002e-10),tensor(0.8054)
tensor(0.9856),tensor(8.5666e-12),tensor(0.0144)
tensor(0.1946),tensor(8.2002e-10),tensor(0.8054)
tensor(6.4123e-08),tensor(3.8718e-13),tensor(1.0000)
tensor(4.0897e-07),tensor(7.3880e-15),tensor(1.0000)
tensor(9.5355e-20),tensor(5.1090e-19),tensor(1.)
tensor(2.8438e-25),tensor(0.0268),tensor(0.9732)
tensor(8.5043e-13),tensor(7.1576e-07),tensor(1.0000)
tensor(1.9094e-07),tensor(1.3396e-09),tensor(1.0000)
tensor(7.9120e-20),tensor(5.4160e-10),tensor(1.)
tensor(1.0000),tensor(2.4854e-24),tensor(1.3697e-06)
tensor(1.0000),tensor(9.6605e-23),tensor(2.0210e-06)
tensor(0.3946),tensor(1.4093e-24),tensor(0.6054)
tensor(0.0008),tensor(4.7031e-14),tensor(0.9992)
tensor(1.0000),tensor(1.1859e-14),tensor(2.2690e-06)
tensor(1.0000),tensor(4.6614e-24),tensor(2.7961e-05)
tensor(1.0000),tensor(2.1291e-19),tensor(2.1296e-06)
tensor(0.0008),tensor(4.7031e-14),tensor(0.9992)
tensor(1.6323e-05),tensor(1.5700e-15),tensor(1.0000)
tensor(0.0008),tensor(4.7031e-14),tensor(0.9992)
tensor(0.9996),tensor(1.4463e-15),tensor(0.0004)
tensor(1.0000),tensor(1.5071e-17),tensor(2.2084e-06)
tensor(0.9996),tensor(1.4463e-15),tensor(0.0004)
tensor(1.0000),tensor(9.8890e-21),tensor(2.4285e-06)
tensor(1.0000),tensor(1.1859e-14),tensor(2.2690e-06)
tensor(1.0000),tensor(4.6614e-24),tensor(2.7961e-05)
tensor(1.0000),tensor(7.1291e-37),tensor(5.5949e-06)
tensor(0.0021),tensor(6.4733e-10),tensor(0.9979)
tensor(2.9335e-23),tensor(1.1742e-11),tensor(1.)
tensor(0.0766),tensor(2.1537e-13),tensor(0.9234)
tensor(1.2653e-09),tensor(1.5657e-28),tensor(1.)
tensor(3.4239e-11),tensor(3.9385e-21),tensor(1.)
tensor(3.1167e-12),tensor(0.0079),tensor(0.9921)
tensor(3.8808e-16),tensor(1.3567e-35),tensor(1.)
tensor(2.3491e-13),tensor(0.0094),tensor(0.9906)
tensor(9.7775e-11),tensor(3.4949e-05),tensor(1.0000)
tensor(7.6629e-19),tensor(0.2525),tensor(0.7475)
tensor(0.0531),tensor(2.6016e-23),tensor(0.9469)
tensor(1.),tensor(3.6896e-21),tensor(4.1198e-11)
tensor(0.0531),tensor(2.6016e-23),tensor(0.9469)
tensor(1.0209e-11),tensor(9.7461e-22),tensor(1.)
tensor(0.9354),tensor(6.1755e-14),tensor(0.0646)
tensor(0.9703),tensor(1.5245e-11),tensor(0.0297)
tensor(0.0004),tensor(1.5209e-15),tensor(0.9996)
tensor(6.0277e-14),tensor(9.9222e-19),tensor(1.)
tensor(0.9999),tensor(2.7415e-30),tensor(0.0001)
tensor(1.0000),tensor(8.8893e-27),tensor(2.4252e-06)
tensor(0.2050),tensor(3.3018e-38),tensor(0.7950)
tensor(1.0000),tensor(4.7080e-24),tensor(2.3993e-06)
tensor(1.2989e-09),tensor(3.9659e-37),tensor(1.)
tensor(1.0202e-07),tensor(7.6877e-26),tensor(1.0000)
tensor(1.0000),tensor(6.8591e-14),tensor(1.6823e-06)
tensor(1.0000),tensor(6.8874e-20),tensor(1.3668e-06)
tensor(1.0000),tensor(1.4330e-17),tensor(1.8446e-06)
tensor(1.0000),tensor(5.0352e-28),tensor(1.7172e-06)
tensor(5.8081e-06),tensor(1.1065e-26),tensor(1.0000)
tensor(1.1901e-20),tensor(1.9592e-29),tensor(1.)
tensor(0.7776),tensor(6.0431e-15),tensor(0.2224)
tensor(0.4198),tensor(1.3883e-16),tensor(0.5802)
tensor(0.9979),tensor(1.1585e-17),tensor(0.0021)
tensor(0.0009),tensor(6.3357e-15),tensor(0.9991)
tensor(1.),tensor(1.6690e-19),tensor(1.6690e-19)
tensor(0.8312),tensor(1.6367e-14),tensor(0.1688)
tensor(5.6098e-10),tensor(1.3880e-27),tensor(1.)
tensor(0.9737),tensor(4.0101e-18),tensor(0.0263)
tensor(2.2367e-10),tensor(2.1354e-20),tensor(1.)
tensor(1.0000),tensor(3.0974e-24),tensor(2.3529e-06)
tensor(1.0000),tensor(2.5352e-20),tensor(1.9961e-06)
tensor(1.0000),tensor(3.7500e-16),tensor(2.4026e-06)
tensor(1.0000),tensor(8.7895e-25),tensor(2.4563e-06)
tensor(1.0000),tensor(1.7920e-26),tensor(5.9020e-06)
tensor(1.0000),tensor(3.7500e-16),tensor(2.4026e-06)
tensor(1.0000),tensor(1.8236e-08),tensor(2.3929e-06)
tensor(1.0000),tensor(2.3023e-14),tensor(1.2330e-06)
tensor(0.0020),tensor(1.6889e-13),tensor(0.9980)
tensor(0.1998),tensor(6.2338e-06),tensor(0.8002)
tensor(1.0000),tensor(1.8118e-18),tensor(1.1557e-06)
tensor(1.0000),tensor(7.8889e-14),tensor(1.1767e-07)
tensor(1.0000),tensor(1.5477e-06),tensor(2.9408e-06)
tensor(1.0000),tensor(1.5730e-14),tensor(1.0516e-06)
tensor(1.0000),tensor(8.7782e-11),tensor(2.3126e-06)
tensor(1.0000),tensor(8.7598e-16),tensor(1.1482e-06)
tensor(1.0000),tensor(5.5114e-08),tensor(1.7201e-06)
tensor(0.0067),tensor(6.0293e-10),tensor(0.9933)
tensor(0.3820),tensor(0.0003),tensor(0.6177)
tensor(0.9997),tensor(8.2370e-08),tensor(0.0003)
tensor(0.9664),tensor(2.0341e-07),tensor(0.0336)
tensor(0.5999),tensor(9.0339e-05),tensor(0.4000)
tensor(0.0053),tensor(0.0005),tensor(0.9942)
tensor(8.6304e-09),tensor(1.4976e-06),tensor(1.0000)
tensor(1.0000),tensor(1.6414e-16),tensor(8.0329e-07)
tensor(1.0000),tensor(7.7817e-17),tensor(7.3286e-07)
tensor(1.0000),tensor(3.9718e-07),tensor(2.2193e-05)
tensor(1.0000),tensor(2.8410e-17),tensor(1.3438e-06)
tensor(1.0000),tensor(6.2656e-09),tensor(5.6853e-06)
tensor(0.9995),tensor(1.0790e-11),tensor(0.0005)
tensor(0.7651),tensor(5.0357e-06),tensor(0.2349)
tensor(0.9953),tensor(1.5844e-13),tensor(0.0047)
tensor(1.),tensor(8.3178e-24),tensor(2.9277e-14)
tensor(1.0000),tensor(7.0786e-13),tensor(2.9506e-06)
tensor(1.0000),tensor(1.0557e-13),tensor(2.8048e-06)
tensor(0.0010),tensor(5.9660e-13),tensor(0.9990)
tensor(0.0010),tensor(5.9660e-13),tensor(0.9990)
tensor(1.),tensor(8.0760e-18),tensor(3.7835e-44)
tensor(1.0000),tensor(3.1122e-08),tensor(1.2998e-06)
tensor(0.0157),tensor(0.0049),tensor(0.9794)
tensor(0.1310),tensor(1.6323e-12),tensor(0.8690)
tensor(0.4023),tensor(0.5734),tensor(0.0243)
tensor(0.7187),tensor(9.6019e-09),tensor(0.2813)
tensor(1.0000),tensor(2.0195e-14),tensor(2.6374e-05)
tensor(0.9934),tensor(3.1002e-13),tensor(0.0066)
tensor(1.0000),tensor(2.0195e-14),tensor(2.6374e-05)
tensor(0.9934),tensor(3.1002e-13),tensor(0.0066)
tensor(0.9999),tensor(3.3197e-18),tensor(0.0001)
tensor(0.1945),tensor(8.1984e-10),tensor(0.8055)
tensor(0.6597),tensor(3.5978e-12),tensor(0.3403)
tensor(0.9941),tensor(0.0002),tensor(0.0057)
tensor(0.7751),tensor(3.4294e-14),tensor(0.2249)
tensor(1.0000),tensor(9.5368e-19),tensor(2.1882e-06)
tensor(1.0000),tensor(1.4892e-21),tensor(1.1395e-05)
tensor(1.0000),tensor(6.4554e-18),tensor(2.3253e-06)
tensor(1.0000),tensor(3.1374e-23),tensor(2.3244e-06)
tensor(1.0000),tensor(7.1291e-37),tensor(9.2210e-06)
tensor(0.9628),tensor(3.8994e-13),tensor(0.0372)
tensor(0.0066),tensor(5.8928e-06),tensor(0.9934)
tensor(2.3795e-06),tensor(1.3680e-05),tensor(1.0000)
tensor(0.3435),tensor(2.3047e-06),tensor(0.6565)
tensor(0.1760),tensor(0.0014),tensor(0.8227)
tensor(0.8712),tensor(2.5229e-05),tensor(0.1288)
tensor(0.9893),tensor(9.4820e-12),tensor(0.0107)
tensor(5.6016e-06),tensor(1.0671e-26),tensor(1.0000)
tensor(9.0884e-21),tensor(1.4962e-29),tensor(1.)
tensor(1.0000),tensor(1.0491e-17),tensor(1.4622e-06)
tensor(2.8009e-05),tensor(2.4028e-15),tensor(1.0000)
tensor(1.0000),tensor(1.4238e-10),tensor(8.9275e-06)
tensor(1.0000),tensor(7.4179e-31),tensor(1.4884e-06)
tensor(0.9798),tensor(1.2799e-38),tensor(0.0202)
tensor(1.0000),tensor(1.1911e-43),tensor(4.5686e-06)
tensor(1.0000),tensor(2.5619e-27),tensor(1.7125e-06)
tensor(0.9979),tensor(3.8664e-40),tensor(0.0021)
tensor(0.0002),tensor(3.5520e-31),tensor(0.9998)
tensor(1.),tensor(1.0187e-18),tensor(3.9894e-14)
tensor(5.5846e-13),tensor(2.1646e-26),tensor(1.)
tensor(1.0000),tensor(5.0409e-19),tensor(1.7718e-06)
tensor(1.0000),tensor(7.5011e-18),tensor(2.1084e-06)
tensor(1.0000),tensor(4.5827e-29),tensor(2.1594e-06)
tensor(1.0000),tensor(5.4884e-16),tensor(1.7888e-06)
tensor(1.0000),tensor(1.3598e-26),tensor(1.0017e-06)
tensor(1.0000),tensor(6.8874e-20),tensor(1.5624e-06)
tensor(1.0000),tensor(1.0066e-20),tensor(3.4436e-06)
tensor(1.0000),tensor(1.6845e-17),tensor(2.2378e-06)
tensor(1.0000),tensor(1.9669e-06),tensor(2.2084e-06)
tensor(1.0000),tensor(6.8591e-14),tensor(1.8023e-06)
tensor(1.0000),tensor(1.9041e-24),tensor(1.1505e-05)
tensor(1.0000),tensor(6.8591e-14),tensor(1.8023e-06)
tensor(1.0000),tensor(4.0817e-15),tensor(2.0995e-06)
tensor(1.0000),tensor(1.9669e-06),tensor(2.2084e-06)
tensor(0.9261),tensor(5.6293e-14),tensor(0.0739)
tensor(3.9598e-12),tensor(1.7117e-05),tensor(1.0000)
tensor(0.9994),tensor(2.5339e-13),tensor(0.0006)
tensor(1.3027e-06),tensor(1.2336e-13),tensor(1.0000)
