tensor(0.3064),tensor(0.6936),tensor(6.5663e-30)
tensor(5.6987e-23),tensor(1.4295e-21),tensor(1.)
tensor(6.7029e-13),tensor(1.3986e-13),tensor(1.)
tensor(1.5970e-27),tensor(7.6908e-11),tensor(1.)
tensor(2.9768e-28),tensor(1.4272e-37),tensor(1.)
tensor(6.2502e-25),tensor(9.3888e-14),tensor(1.)
tensor(2.9768e-28),tensor(1.4272e-37),tensor(1.)
tensor(4.0567e-18),tensor(6.5191e-11),tensor(1.)
tensor(2.9768e-28),tensor(1.4272e-37),tensor(1.)
tensor(4.0567e-18),tensor(6.5191e-11),tensor(1.)
tensor(9.9760e-20),tensor(6.2752e-11),tensor(1.)
tensor(2.6926e-14),tensor(1.),tensor(8.1854e-17)
tensor(0.0043),tensor(3.8513e-08),tensor(0.9957)
tensor(0.0129),tensor(7.5751e-16),tensor(0.9871)
tensor(0.9616),tensor(2.9466e-14),tensor(0.0384)
tensor(0.8342),tensor(1.8948e-15),tensor(0.1658)
tensor(1.0000),tensor(1.2484e-13),tensor(1.0899e-06)
tensor(1.0000),tensor(1.6293e-10),tensor(6.3958e-08)
tensor(1.6006e-12),tensor(8.7715e-11),tensor(1.)
tensor(0.2340),tensor(0.5319),tensor(0.2340)
tensor(1.0385e-20),tensor(8.3625e-26),tensor(1.)
tensor(1.4137e-15),tensor(1.4137e-15),tensor(1.)
tensor(1.2397e-08),tensor(6.3570e-12),tensor(1.)
tensor(3.2868e-18),tensor(5.3519e-18),tensor(1.)
tensor(1.3472e-07),tensor(9.4436e-08),tensor(1.0000)
tensor(3.9177e-16),tensor(3.8241e-14),tensor(1.)
tensor(1.1076e-19),tensor(3.7589e-18),tensor(1.)
tensor(3.9794e-25),tensor(1.6483e-25),tensor(1.)
tensor(3.2744e-06),tensor(1.8926e-10),tensor(1.0000)
tensor(2.5812e-07),tensor(3.1218e-08),tensor(1.0000)
tensor(8.4539e-08),tensor(2.5563e-05),tensor(1.0000)
tensor(2.7362e-05),tensor(0.0006),tensor(0.9993)
tensor(1.6492e-05),tensor(1.7861e-12),tensor(1.0000)
tensor(0.0002),tensor(0.0323),tensor(0.9675)
tensor(1.3714e-28),tensor(0.0003),tensor(0.9997)
tensor(3.6658e-18),tensor(1.1432e-08),tensor(1.)
tensor(1.6985e-15),tensor(1.8025e-06),tensor(1.0000)
tensor(9.4315e-25),tensor(0.9929),tensor(0.0071)
tensor(1.6985e-15),tensor(1.8025e-06),tensor(1.0000)
tensor(4.7338e-22),tensor(8.7183e-07),tensor(1.0000)
tensor(2.0637e-38),tensor(0.0208),tensor(0.9792)
tensor(2.6586e-38),tensor(0.0021),tensor(0.9979)
tensor(1.2615e-25),tensor(1.6507e-08),tensor(1.)
tensor(1.2294e-30),tensor(0.0120),tensor(0.9880)
tensor(1.8822e-06),tensor(2.0360e-12),tensor(1.0000)
tensor(1.6378e-06),tensor(1.2095e-11),tensor(1.0000)
tensor(9.1679e-06),tensor(1.6879e-07),tensor(1.0000)
tensor(1.7424e-05),tensor(0.4858),tensor(0.5141)
tensor(1.8365e-07),tensor(1.8203e-06),tensor(1.0000)
tensor(6.0079e-07),tensor(9.9711e-12),tensor(1.0000)
tensor(3.4685e-28),tensor(1.4170e-16),tensor(1.)
tensor(6.4885e-24),tensor(6.0014e-13),tensor(1.)
tensor(1.9099e-18),tensor(1.9099e-18),tensor(1.)
tensor(1.1629e-21),tensor(8.0556e-16),tensor(1.)
tensor(3.2903e-18),tensor(1.8928e-06),tensor(1.0000)
tensor(3.7064e-11),tensor(1.5740e-12),tensor(1.)
tensor(2.6926e-14),tensor(1.),tensor(1.8234e-32)
tensor(1.0000),tensor(8.5320e-06),tensor(5.8385e-25)
tensor(1.),tensor(1.6992e-12),tensor(1.6514e-31)
tensor(1.),tensor(9.7942e-21),tensor(4.9118e-34)
tensor(1.),tensor(1.6225e-18),tensor(2.6066e-33)
tensor(1.),tensor(1.2395e-19),tensor(5.9302e-33)
tensor(1.),tensor(1.5810e-26),tensor(1.0134e-31)
tensor(0.9996),tensor(0.0004),tensor(1.1336e-25)
tensor(1.0905e-09),tensor(5.6900e-11),tensor(1.)
tensor(6.4885e-24),tensor(6.0014e-13),tensor(1.)
tensor(2.6526e-09),tensor(8.8465e-09),tensor(1.)
tensor(0.1624),tensor(3.5359e-11),tensor(0.8376)
tensor(1.4317e-10),tensor(5.0796e-15),tensor(1.)
tensor(9.3762e-10),tensor(1.8502e-11),tensor(1.)
tensor(1.1815e-23),tensor(8.8933e-11),tensor(1.)
tensor(2.1876e-17),tensor(1.3802e-09),tensor(1.)
tensor(1.1815e-23),tensor(8.8933e-11),tensor(1.)
tensor(3.9710e-21),tensor(2.4397e-07),tensor(1.0000)
tensor(3.5590e-19),tensor(3.8089e-12),tensor(1.)
tensor(9.4877e-11),tensor(2.7667e-13),tensor(1.)
tensor(6.1666e-09),tensor(0.3505),tensor(0.6495)
tensor(9.4877e-11),tensor(2.7667e-13),tensor(1.)
tensor(3.7321e-10),tensor(1.9292e-15),tensor(1.)
tensor(1.2818e-12),tensor(2.2942e-20),tensor(1.)
tensor(6.1987e-11),tensor(7.6392e-18),tensor(1.)
tensor(8.6309e-10),tensor(2.4130e-21),tensor(1.)
tensor(1.2400e-18),tensor(1.7966e-29),tensor(1.)
tensor(8.6309e-10),tensor(2.4130e-21),tensor(1.)
tensor(1.7137e-09),tensor(2.5138e-22),tensor(1.)
tensor(1.7911e-20),tensor(4.9119e-13),tensor(1.)
tensor(3.5351e-10),tensor(8.4236e-11),tensor(1.)
tensor(1.3067e-17),tensor(7.1056e-09),tensor(1.)
tensor(2.3032e-25),tensor(1.6284e-10),tensor(1.)
tensor(1.0312e-23),tensor(3.9389e-05),tensor(1.0000)
tensor(3.2053e-16),tensor(1.0996e-10),tensor(1.)
tensor(6.1867e-21),tensor(1.4216e-16),tensor(1.)
tensor(6.5764e-11),tensor(1.8539e-15),tensor(1.)
tensor(1.8741e-13),tensor(3.0946e-08),tensor(1.)
tensor(7.9347e-10),tensor(1.6544e-18),tensor(1.)
tensor(1.8741e-13),tensor(3.0946e-08),tensor(1.)
tensor(2.2555e-25),tensor(1.2048e-19),tensor(1.)
tensor(5.4006e-11),tensor(4.5793e-15),tensor(1.)
tensor(4.3406e-15),tensor(3.5647e-09),tensor(1.)
tensor(3.9003e-18),tensor(6.2620e-06),tensor(1.0000)
tensor(3.7738e-19),tensor(4.0387e-12),tensor(1.)
tensor(0.9769),tensor(0.0231),tensor(1.2502e-32)
tensor(1.),tensor(9.8159e-12),tensor(5.4583e-28)
tensor(0.9769),tensor(0.0231),tensor(1.2502e-32)
tensor(1.0000),tensor(4.9344e-06),tensor(2.1805e-30)
tensor(0.9999),tensor(0.0001),tensor(1.7501e-28)
tensor(0.0011),tensor(0.9989),tensor(1.9337e-22)
tensor(4.2574e-10),tensor(6.4778e-07),tensor(1.0000)
tensor(2.3198e-19),tensor(0.0136),tensor(0.9864)
tensor(6.1800e-11),tensor(0.0003),tensor(0.9997)
tensor(1.3320e-11),tensor(1.3643e-09),tensor(1.)
tensor(0.1077),tensor(3.8079e-09),tensor(0.8923)
tensor(4.6618e-06),tensor(1.9859e-10),tensor(1.0000)
tensor(0.0001),tensor(1.7173e-08),tensor(0.9999)
tensor(6.1524e-05),tensor(6.4425e-06),tensor(0.9999)
tensor(1.4218e-08),tensor(1.),tensor(7.0204e-30)
tensor(3.6745e-23),tensor(1.),tensor(3.3378e-36)
tensor(2.2979e-28),tensor(1.),tensor(2.2979e-28)
tensor(0.6062),tensor(0.3938),tensor(2.0925e-26)
tensor(9.8821e-07),tensor(1.0000),tensor(1.9459e-25)
tensor(1.),tensor(2.0850e-09),tensor(3.6670e-28)
tensor(4.9482e-06),tensor(1.0000),tensor(7.0701e-29)
tensor(4.5598e-10),tensor(2.3571e-15),tensor(1.)
tensor(1.3017e-23),tensor(0.6278),tensor(0.3722)
tensor(8.4036e-12),tensor(0.0034),tensor(0.9966)
tensor(5.9351e-11),tensor(5.8659e-10),tensor(1.)
tensor(1.5824e-09),tensor(0.8053),tensor(0.1947)
tensor(3.0362e-07),tensor(7.6693e-22),tensor(1.0000)
tensor(4.6355e-19),tensor(1.1790e-25),tensor(1.)
tensor(2.4029e-13),tensor(3.3238e-15),tensor(1.)
tensor(8.5782e-22),tensor(4.1938e-27),tensor(1.)
tensor(2.4029e-13),tensor(3.3238e-15),tensor(1.)
tensor(2.7095e-07),tensor(1.1367e-12),tensor(1.0000)
tensor(1.0903e-06),tensor(7.8115e-13),tensor(1.0000)
tensor(1.2970e-06),tensor(1.9826e-09),tensor(1.0000)
tensor(1.5571e-11),tensor(1.1249e-12),tensor(1.)
tensor(2.0490e-11),tensor(2.2422e-16),tensor(1.)
tensor(5.1939e-19),tensor(1.8556e-14),tensor(1.)
tensor(5.5634e-13),tensor(9.3404e-11),tensor(1.)
tensor(1.5019e-15),tensor(1.4536e-09),tensor(1.)
tensor(2.1253e-19),tensor(0.0004),tensor(0.9996)
tensor(1.6473e-13),tensor(3.1156e-05),tensor(1.0000)
tensor(7.6261e-14),tensor(1.6984e-08),tensor(1.)
tensor(3.0739e-08),tensor(0.1847),tensor(0.8153)
tensor(1.6902e-19),tensor(7.5272e-16),tensor(1.)
tensor(5.9898e-24),tensor(6.4345e-07),tensor(1.0000)
tensor(2.4654e-19),tensor(3.0511e-05),tensor(1.0000)
tensor(1.0610e-22),tensor(7.0102e-19),tensor(1.)
tensor(1.4913e-08),tensor(0.8476),tensor(0.1524)
tensor(4.5918e-15),tensor(9.2797e-10),tensor(1.)
tensor(3.2053e-16),tensor(1.0996e-10),tensor(1.)
tensor(1.1224e-10),tensor(3.2732e-13),tensor(1.)
tensor(4.3406e-15),tensor(3.5647e-09),tensor(1.)
tensor(3.0910e-08),tensor(4.6337e-18),tensor(1.)
tensor(7.4729e-14),tensor(3.2997e-06),tensor(1.0000)
tensor(4.9683e-16),tensor(8.1900e-12),tensor(1.)
tensor(3.9629e-10),tensor(2.0486e-15),tensor(1.)
tensor(1.6441e-08),tensor(0.0011),tensor(0.9989)
tensor(3.0482e-13),tensor(2.1439e-05),tensor(1.0000)
tensor(3.4331e-09),tensor(3.0729e-14),tensor(1.)
tensor(6.0886e-21),tensor(6.3264e-35),tensor(1.)
tensor(8.5715e-10),tensor(2.5115e-26),tensor(1.)
tensor(6.2412e-08),tensor(3.6654e-21),tensor(1.0000)
tensor(5.1187e-08),tensor(4.3931e-15),tensor(1.)
tensor(9.6849e-07),tensor(9.5245e-14),tensor(1.0000)
tensor(1.2628e-05),tensor(0.0077),tensor(0.9923)
tensor(2.2607e-14),tensor(1.0181e-09),tensor(1.)
tensor(1.5948e-12),tensor(6.3317e-15),tensor(1.)
tensor(2.1898e-11),tensor(1.6608e-15),tensor(1.)
tensor(2.6008e-07),tensor(0.0292),tensor(0.9708)
tensor(1.9219e-15),tensor(2.1433e-06),tensor(1.0000)
tensor(1.2313e-20),tensor(3.3766e-13),tensor(1.)
tensor(1.0716e-21),tensor(4.4841e-09),tensor(1.)
tensor(2.4875e-13),tensor(4.1636e-05),tensor(1.0000)
tensor(6.4761e-28),tensor(5.3077e-05),tensor(0.9999)
tensor(3.0275e-14),tensor(0.0002),tensor(0.9998)
tensor(0.0552),tensor(7.5962e-17),tensor(0.9448)
tensor(1.7475e-21),tensor(3.2406e-06),tensor(1.0000)
tensor(3.6465e-08),tensor(1.),tensor(2.3013e-24)
tensor(0.9987),tensor(0.0013),tensor(3.3609e-06)
tensor(1.0000),tensor(1.0942e-05),tensor(7.0214e-24)
tensor(0.0014),tensor(0.9986),tensor(2.2517e-13)
tensor(1.6677e-26),tensor(2.0731e-20),tensor(1.)
tensor(2.0214e-12),tensor(1.4352e-16),tensor(1.)
tensor(7.6293e-17),tensor(1.9368e-14),tensor(1.)
tensor(1.0583e-13),tensor(6.9942e-17),tensor(1.)
tensor(9.0478e-24),tensor(1.1122e-20),tensor(1.)
tensor(3.5351e-09),tensor(8.8778e-26),tensor(1.)
tensor(1.0661e-11),tensor(1.9892e-15),tensor(1.)
tensor(0.0383),tensor(6.5002e-19),tensor(0.9617)
tensor(2.0055e-11),tensor(2.7996e-36),tensor(1.)
tensor(1.0226e-08),tensor(1.3264e-28),tensor(1.)
tensor(1.3165e-26),tensor(3.2273e-24),tensor(1.)
tensor(4.2151e-09),tensor(3.8576e-34),tensor(1.)
tensor(2.0119e-05),tensor(1.9284e-21),tensor(1.0000)
tensor(4.3131e-07),tensor(8.6803e-37),tensor(1.0000)
tensor(2.0119e-05),tensor(1.9284e-21),tensor(1.0000)
tensor(4.3131e-07),tensor(8.6803e-37),tensor(1.0000)
tensor(2.0636e-13),tensor(1.9865e-15),tensor(1.)
tensor(3.0806e-06),tensor(6.6205e-23),tensor(1.0000)
tensor(7.1652e-18),tensor(1.2192e-31),tensor(1.)
tensor(3.1495e-06),tensor(2.5076e-06),tensor(1.0000)
tensor(8.5867e-15),tensor(6.8291e-12),tensor(1.)
tensor(3.1495e-06),tensor(2.5076e-06),tensor(1.0000)
tensor(8.5867e-15),tensor(6.8291e-12),tensor(1.)
tensor(4.9736e-20),tensor(6.4576e-16),tensor(1.)
tensor(1.0000),tensor(2.8190e-05),tensor(4.6498e-28)
tensor(4.5598e-10),tensor(2.3571e-15),tensor(1.)
tensor(9.0365e-10),tensor(2.6478e-26),tensor(1.)
tensor(1.9754e-20),tensor(1.5907e-25),tensor(1.)
tensor(2.4085e-06),tensor(5.6828e-08),tensor(1.0000)
tensor(0.0001),tensor(1.8877e-12),tensor(0.9999)
tensor(3.7870e-13),tensor(3.1568e-14),tensor(1.)
tensor(4.6030e-18),tensor(4.2198e-15),tensor(1.)
tensor(2.4085e-06),tensor(5.6828e-08),tensor(1.0000)
tensor(4.8139e-09),tensor(4.7253e-20),tensor(1.)
tensor(1.0553e-09),tensor(1.6057e-06),tensor(1.0000)
tensor(1.1239e-14),tensor(4.2255e-13),tensor(1.)
tensor(6.3489e-17),tensor(2.9609e-12),tensor(1.)
tensor(3.4742e-10),tensor(7.6451e-07),tensor(1.0000)
tensor(1.5706e-11),tensor(0.0297),tensor(0.9703)
tensor(3.3153e-12),tensor(3.1261e-09),tensor(1.)
tensor(2.3665e-12),tensor(3.4379e-06),tensor(1.0000)
tensor(2.3946e-11),tensor(3.2120e-08),tensor(1.)
tensor(1.9167e-13),tensor(5.6113e-12),tensor(1.)
tensor(1.4059e-20),tensor(1.1378e-05),tensor(1.0000)
tensor(3.8116e-10),tensor(5.5359e-12),tensor(1.)
tensor(1.6819e-12),tensor(7.1235e-10),tensor(1.)
tensor(1.1383e-09),tensor(6.5318e-07),tensor(1.0000)
tensor(8.7688e-13),tensor(2.8569e-06),tensor(1.0000)
tensor(5.3657e-12),tensor(2.6291e-14),tensor(1.)
tensor(1.4871e-09),tensor(5.0208e-13),tensor(1.)
tensor(6.3140e-09),tensor(1.2680e-14),tensor(1.)
tensor(3.0354e-13),tensor(2.4160e-18),tensor(1.)
tensor(3.9583e-09),tensor(2.0731e-12),tensor(1.)
tensor(3.0739e-08),tensor(0.1847),tensor(0.8153)
tensor(6.3119e-07),tensor(1.7721e-06),tensor(1.0000)
tensor(1.2376e-15),tensor(1.3803e-06),tensor(1.0000)
tensor(5.0310e-06),tensor(5.8261e-06),tensor(1.0000)
tensor(7.2279e-10),tensor(6.3091e-10),tensor(1.)
tensor(1.7228e-20),tensor(4.7245e-13),tensor(1.)
tensor(3.4586e-19),tensor(3.7014e-12),tensor(1.)
tensor(2.9179e-34),tensor(1.2434e-19),tensor(1.)
tensor(8.0570e-21),tensor(6.4881e-26),tensor(1.)
tensor(1.8456e-22),tensor(4.9446e-16),tensor(1.)
tensor(4.0281e-14),tensor(1.8738e-15),tensor(1.)
tensor(1.0000),tensor(1.7835e-06),tensor(1.9537e-05)
tensor(7.3956e-21),tensor(1.3628e-18),tensor(1.)
tensor(1.0356e-08),tensor(1.0769e-18),tensor(1.)
tensor(1.3187e-11),tensor(1.7353e-30),tensor(1.)
tensor(2.9682e-13),tensor(2.4651e-14),tensor(1.)
tensor(5.7738e-14),tensor(2.0408e-16),tensor(1.)
tensor(1.7814e-11),tensor(3.5541e-18),tensor(1.)
tensor(6.2426e-13),tensor(3.7188e-20),tensor(1.)
tensor(2.7332e-10),tensor(1.2615e-16),tensor(1.)
tensor(1.0530e-08),tensor(6.4750e-19),tensor(1.)
tensor(1.7632e-11),tensor(4.5195e-18),tensor(1.)
tensor(5.3005e-22),tensor(1.2814e-14),tensor(1.)
tensor(1.0166e-14),tensor(1.5572e-18),tensor(1.)
tensor(1.9458e-20),tensor(1.2262e-22),tensor(1.)
tensor(5.2953e-14),tensor(7.8465e-18),tensor(1.)
tensor(1.3198e-22),tensor(1.3410e-18),tensor(1.)
tensor(6.4367e-06),tensor(3.6145e-07),tensor(1.0000)
tensor(1.1762e-06),tensor(0.0400),tensor(0.9600)
tensor(0.0005),tensor(1.3972e-12),tensor(0.9995)
tensor(0.0002),tensor(0.0337),tensor(0.9661)
tensor(2.2418e-19),tensor(0.0132),tensor(0.9868)
tensor(2.2591e-13),tensor(0.0039),tensor(0.9961)
tensor(3.0621e-15),tensor(6.2202e-07),tensor(1.0000)
tensor(4.4567e-14),tensor(7.3898e-05),tensor(0.9999)
tensor(8.6357e-12),tensor(8.8454e-10),tensor(1.)
tensor(2.0886e-10),tensor(2.1421e-14),tensor(1.)
tensor(1.0553e-09),tensor(1.6057e-06),tensor(1.0000)
tensor(2.3621e-08),tensor(1.2068e-05),tensor(1.0000)
tensor(5.0690e-12),tensor(0.0004),tensor(0.9996)
tensor(1.0186e-13),tensor(3.3827e-18),tensor(1.)
tensor(1.4310e-16),tensor(2.4349e-30),tensor(1.)
tensor(1.),tensor(3.6229e-09),tensor(6.1426e-09)
tensor(4.3190e-15),tensor(4.6266e-05),tensor(1.0000)
tensor(1.9723e-13),tensor(1.9089e-07),tensor(1.0000)
tensor(8.1152e-13),tensor(0.0067),tensor(0.9933)
tensor(6.8088e-09),tensor(0.0546),tensor(0.9454)
tensor(2.1846e-11),tensor(0.9899),tensor(0.0101)
tensor(8.5651e-10),tensor(4.8142e-14),tensor(1.)
tensor(1.0079e-17),tensor(2.7798e-24),tensor(1.)
tensor(1.0383e-08),tensor(3.2726e-15),tensor(1.)
tensor(3.2892e-12),tensor(3.5992e-17),tensor(1.)
tensor(7.2446e-21),tensor(2.5883e-16),tensor(1.)
tensor(3.0617e-12),tensor(5.1404e-10),tensor(1.)
tensor(1.5909e-09),tensor(9.3468e-14),tensor(1.)
tensor(1.1524e-11),tensor(1.2611e-16),tensor(1.)
tensor(1.8968e-14),tensor(3.1846e-12),tensor(1.)
tensor(1.6130e-06),tensor(3.8059e-08),tensor(1.0000)
tensor(8.7010e-05),tensor(1.3034e-12),tensor(0.9999)
tensor(2.3634e-06),tensor(7.6932e-06),tensor(1.0000)
tensor(0.0003),tensor(3.5568e-12),tensor(0.9997)
tensor(3.0829e-07),tensor(7.4662e-21),tensor(1.0000)
tensor(1.5917e-13),tensor(3.5832e-31),tensor(1.)
tensor(1.9899e-08),tensor(2.2308e-12),tensor(1.)
tensor(1.5399e-06),tensor(4.4082e-14),tensor(1.0000)
tensor(2.9497e-05),tensor(4.2826e-11),tensor(1.0000)
tensor(1.5399e-06),tensor(4.4082e-14),tensor(1.0000)
tensor(2.9497e-05),tensor(4.2826e-11),tensor(1.0000)
tensor(5.2648e-07),tensor(1.4989e-13),tensor(1.0000)
tensor(1.6486e-06),tensor(3.0682e-10),tensor(1.0000)
tensor(1.3836e-15),tensor(2.6011e-28),tensor(1.)
tensor(1.0857e-07),tensor(2.8364e-20),tensor(1.0000)
tensor(0.9815),tensor(2.0468e-15),tensor(0.0185)
tensor(1.3019e-07),tensor(1.8072e-19),tensor(1.0000)
tensor(1.0644e-06),tensor(1.0271e-21),tensor(1.0000)
tensor(2.2464e-08),tensor(3.0396e-25),tensor(1.)
tensor(1.0838e-18),tensor(2.7563e-25),tensor(1.)
tensor(1.2638e-19),tensor(3.7954e-06),tensor(1.0000)
tensor(1.7421e-32),tensor(1.2744e-09),tensor(1.)
tensor(6.0611e-16),tensor(0.0002),tensor(0.9998)
tensor(6.7152e-14),tensor(2.9016e-05),tensor(1.0000)
tensor(1.3397e-13),tensor(0.0020),tensor(0.9980)
tensor(3.5657e-22),tensor(9.2311e-08),tensor(1.0000)
tensor(2.3256e-31),tensor(7.4381e-11),tensor(1.)
tensor(1.6343e-19),tensor(5.1272e-25),tensor(1.)
tensor(7.8684e-35),tensor(1.3807e-29),tensor(1.)
tensor(6.7705e-10),tensor(5.1623e-11),tensor(1.)
tensor(5.3484e-09),tensor(1.6167e-05),tensor(1.0000)
tensor(1.2313e-20),tensor(3.3766e-13),tensor(1.)
tensor(4.7491e-20),tensor(3.4173e-34),tensor(1.)
tensor(2.9329e-19),tensor(6.1196e-20),tensor(1.)
tensor(4.2974e-25),tensor(1.5207e-15),tensor(1.)
tensor(1.9006e-34),tensor(4.0162e-08),tensor(1.)
tensor(1.2828e-25),tensor(4.9136e-33),tensor(1.)
tensor(4.9990e-24),tensor(2.8589e-24),tensor(1.)
tensor(4.4006e-14),tensor(1.5922e-11),tensor(1.)
tensor(4.5892e-12),tensor(1.9490e-13),tensor(1.)
tensor(2.6902e-14),tensor(0.9991),tensor(0.0009)
tensor(3.5656e-11),tensor(7.3005e-15),tensor(1.)
tensor(3.5500e-13),tensor(2.0063e-14),tensor(1.)
tensor(2.4133e-06),tensor(5.6942e-08),tensor(1.0000)
tensor(2.6211e-18),tensor(2.4029e-15),tensor(1.)
tensor(1.0482e-08),tensor(1.5948e-05),tensor(1.0000)
tensor(4.4472e-07),tensor(1.2729e-18),tensor(1.0000)
tensor(3.7084e-08),tensor(4.5983e-15),tensor(1.)
tensor(3.2842e-06),tensor(1.5255e-10),tensor(1.0000)
tensor(2.8978e-05),tensor(5.7075e-11),tensor(1.0000)
tensor(1.2346e-05),tensor(0.0076),tensor(0.9924)
tensor(3.5256e-08),tensor(1.5738e-16),tensor(1.)
tensor(3.3739e-09),tensor(1.6807e-19),tensor(1.)
tensor(1.1181e-08),tensor(4.6444e-19),tensor(1.)
tensor(2.4114e-07),tensor(4.5013e-13),tensor(1.0000)
tensor(1.2284e-06),tensor(3.0433e-13),tensor(1.0000)
tensor(1.3934e-07),tensor(2.5128e-11),tensor(1.0000)
tensor(8.4279e-09),tensor(1.3413e-16),tensor(1.)
tensor(9.4877e-09),tensor(7.2282e-32),tensor(1.)
tensor(5.1578e-10),tensor(3.9327e-11),tensor(1.)
tensor(2.6403e-09),tensor(0.0031),tensor(0.9969)
tensor(1.4902e-19),tensor(0.0005),tensor(0.9995)
tensor(1.3854e-08),tensor(2.3285e-16),tensor(1.)
tensor(2.5383e-07),tensor(4.9708e-08),tensor(1.0000)
tensor(1.6610e-15),tensor(1.3666e-23),tensor(1.)
tensor(1.2903e-08),tensor(2.2258e-05),tensor(1.0000)
tensor(2.4306e-10),tensor(0.1843),tensor(0.8157)
tensor(1.2903e-08),tensor(2.2258e-05),tensor(1.0000)
tensor(2.2366e-06),tensor(0.0002),tensor(0.9998)
tensor(3.0619e-26),tensor(1.4183e-16),tensor(1.)
tensor(2.4287e-20),tensor(6.6603e-13),tensor(1.)
tensor(2.9031e-21),tensor(1.2148e-08),tensor(1.)
tensor(0.0349),tensor(0.9651),tensor(2.1102e-09)
tensor(1.3211e-21),tensor(0.0140),tensor(0.9860)
tensor(6.9416e-10),tensor(3.3530e-06),tensor(1.0000)
tensor(9.7011e-15),tensor(0.9714),tensor(0.0286)
tensor(9.7612e-10),tensor(0.0106),tensor(0.9894)
tensor(1.6631e-12),tensor(2.8583e-06),tensor(1.0000)
tensor(8.2368e-12),tensor(0.9998),tensor(0.0002)
tensor(6.4202e-10),tensor(3.0432e-07),tensor(1.0000)
tensor(8.8977e-17),tensor(0.7016),tensor(0.2984)
tensor(1.0000),tensor(3.6229e-09),tensor(3.8152e-06)
tensor(2.2564e-09),tensor(1.9264e-05),tensor(1.0000)
tensor(9.7011e-15),tensor(0.9714),tensor(0.0286)
tensor(3.2894e-15),tensor(0.0033),tensor(0.9967)
tensor(5.1251e-09),tensor(0.5963),tensor(0.4037)
tensor(1.4573e-09),tensor(1.1592e-08),tensor(1.)
tensor(9.7011e-15),tensor(0.9714),tensor(0.0286)
tensor(1.5948e-11),tensor(9.1896e-12),tensor(1.)
tensor(3.9636e-14),tensor(0.9053),tensor(0.0947)
tensor(9.7612e-10),tensor(0.0106),tensor(0.9894)
tensor(3.4886e-11),tensor(1.5200e-07),tensor(1.0000)
tensor(3.5435e-12),tensor(0.2644),tensor(0.7356)
tensor(9.8693e-10),tensor(0.0009),tensor(0.9991)
tensor(3.2894e-15),tensor(0.0033),tensor(0.9967)
tensor(5.1251e-09),tensor(0.5963),tensor(0.4037)
tensor(5.3117e-08),tensor(0.0001),tensor(0.9999)
tensor(9.8816e-16),tensor(0.4730),tensor(0.5270)
tensor(3.2894e-15),tensor(0.0033),tensor(0.9967)
tensor(4.5796e-11),tensor(0.9070),tensor(0.0930)
tensor(6.9416e-10),tensor(3.3530e-06),tensor(1.0000)
tensor(2.1957e-11),tensor(0.9949),tensor(0.0051)
tensor(1.7922e-15),tensor(0.0060),tensor(0.9940)
tensor(1.2363e-21),tensor(2.2769e-06),tensor(1.0000)
tensor(1.7833e-17),tensor(1.2845e-15),tensor(1.)
tensor(5.2401e-38),tensor(5.9215e-05),tensor(0.9999)
tensor(1.2093e-33),tensor(1.1823e-05),tensor(1.0000)
tensor(3.7149e-11),tensor(3.7382e-18),tensor(1.)
tensor(1.0000),tensor(9.1628e-27),tensor(2.6776e-06)
tensor(1.6312e-06),tensor(1.1156e-22),tensor(1.0000)
tensor(4.3793e-05),tensor(1.3168e-24),tensor(1.0000)
tensor(1.6930e-15),tensor(1.7966e-06),tensor(1.0000)
tensor(1.3196e-14),tensor(3.7718e-06),tensor(1.0000)
tensor(8.9826e-10),tensor(7.0182e-10),tensor(1.)
tensor(1.4359e-27),tensor(0.0055),tensor(0.9945)
tensor(3.4245e-13),tensor(1.8536e-08),tensor(1.)
tensor(2.0419e-14),tensor(0.6150),tensor(0.3850)
tensor(3.4245e-13),tensor(1.8536e-08),tensor(1.)
tensor(1.4359e-27),tensor(0.0055),tensor(0.9945)
tensor(1.5086e-11),tensor(5.1143e-09),tensor(1.)
tensor(4.4494e-14),tensor(0.0394),tensor(0.9606)
tensor(8.9826e-10),tensor(7.0182e-10),tensor(1.)
tensor(4.4494e-14),tensor(0.0394),tensor(0.9606)
tensor(3.2178e-19),tensor(0.1177),tensor(0.8823)
tensor(2.0419e-14),tensor(0.6150),tensor(0.3850)
tensor(8.9826e-10),tensor(7.0182e-10),tensor(1.)
tensor(4.4494e-14),tensor(0.0394),tensor(0.9606)
tensor(8.9826e-10),tensor(7.0182e-10),tensor(1.)
tensor(1.4359e-27),tensor(0.0055),tensor(0.9945)
tensor(4.3118e-22),tensor(2.7797e-24),tensor(1.)
tensor(1.9826e-39),tensor(0.9173),tensor(0.0827)
tensor(2.1438e-31),tensor(0.0021),tensor(0.9979)
tensor(5.8169e-16),tensor(1.7821e-23),tensor(1.)
tensor(5.3482e-21),tensor(1.2291e-20),tensor(1.)
tensor(1.9472e-14),tensor(8.7688e-16),tensor(1.)
tensor(5.5381e-16),tensor(1.7518e-11),tensor(1.)
tensor(5.8169e-16),tensor(1.7821e-23),tensor(1.)
tensor(2.7886e-23),tensor(3.4279e-20),tensor(1.)
tensor(1.8222e-06),tensor(0.0047),tensor(0.9953)
tensor(3.6511e-06),tensor(1.4957e-08),tensor(1.0000)
tensor(3.0565e-06),tensor(2.0427e-08),tensor(1.0000)
