tensor(0.0002),tensor(0.9998),tensor(9.3004e-10)
tensor(3.3697e-11),tensor(1.),tensor(3.5699e-21)
tensor(0.5000),tensor(0.5000),tensor(4.9699e-09)
tensor(0.5000),tensor(0.5000),tensor(2.2422e-08)
tensor(0.5000),tensor(0.5000),tensor(6.7368e-07)
tensor(2.1177e-13),tensor(1.0000),tensor(1.6121e-06)
tensor(7.1225e-27),tensor(1.0000),tensor(1.6822e-07)
tensor(1.0328e-06),tensor(1.0000),tensor(2.1078e-06)
tensor(8.8813e-05),tensor(0.9999),tensor(1.7719e-06)
tensor(0.0055),tensor(0.9945),tensor(1.4654e-06)
tensor(0.0007),tensor(0.9993),tensor(2.2222e-06)
tensor(3.4211e-06),tensor(1.0000),tensor(8.1794e-07)
tensor(0.1858),tensor(0.8142),tensor(1.5685e-06)
tensor(0.0003),tensor(0.9997),tensor(1.7376e-06)
tensor(0.5000),tensor(0.5000),tensor(6.1396e-08)
tensor(0.5000),tensor(0.5000),tensor(5.7411e-07)
tensor(0.5000),tensor(0.5000),tensor(5.7404e-07)
tensor(0.5000),tensor(0.5000),tensor(6.4865e-07)
tensor(0.0626),tensor(0.9374),tensor(4.4597e-07)
tensor(0.5000),tensor(0.5000),tensor(1.6829e-07)
tensor(0.5000),tensor(0.5000),tensor(8.6004e-07)
tensor(1.8103e-05),tensor(1.0000),tensor(5.3767e-07)
tensor(5.6909e-09),tensor(1.0000),tensor(1.3780e-06)
tensor(0.0016),tensor(0.9984),tensor(1.5811e-06)
tensor(1.3136e-17),tensor(1.0000),tensor(6.3899e-07)
tensor(5.3588e-07),tensor(1.0000),tensor(4.2186e-07)
tensor(2.4698e-06),tensor(1.0000),tensor(1.3407e-06)
tensor(0.0182),tensor(0.9818),tensor(1.4267e-06)
tensor(0.3941),tensor(0.6059),tensor(1.0599e-06)
tensor(0.2133),tensor(0.7867),tensor(1.3112e-06)
tensor(0.0004),tensor(0.9996),tensor(1.7273e-06)
tensor(1.7915e-27),tensor(1.0000),tensor(7.6878e-07)
tensor(7.1225e-27),tensor(1.0000),tensor(4.7492e-07)
tensor(7.0013e-16),tensor(1.0000),tensor(9.6709e-07)
tensor(3.9754e-31),tensor(1.),tensor(1.2068e-12)
tensor(2.2952e-05),tensor(1.0000),tensor(3.7148e-07)
tensor(0.5000),tensor(0.5000),tensor(8.7649e-09)
tensor(8.6577e-05),tensor(0.9999),tensor(3.2221e-07)
tensor(2.4027e-17),tensor(1.0000),tensor(2.9526e-07)
tensor(1.5351e-11),tensor(1.0000),tensor(2.8882e-07)
tensor(8.9876e-23),tensor(1.),tensor(5.0203e-25)
tensor(1.4749e-13),tensor(1.),tensor(2.1363e-08)
tensor(9.6561e-20),tensor(1.0000),tensor(6.3348e-08)
tensor(2.9631e-25),tensor(1.),tensor(2.2930e-21)
tensor(1.0432e-13),tensor(1.0000),tensor(4.5002e-07)
tensor(5.4489e-07),tensor(1.0000),tensor(1.9626e-07)
tensor(1.4444e-13),tensor(1.0000),tensor(3.3280e-07)
tensor(1.9973e-06),tensor(1.0000),tensor(4.7302e-07)
tensor(1.4444e-13),tensor(1.0000),tensor(3.3280e-07)
tensor(5.4489e-07),tensor(1.0000),tensor(1.9626e-07)
tensor(9.7370e-21),tensor(1.),tensor(1.9102e-09)
tensor(1.8013e-06),tensor(1.0000),tensor(1.8628e-06)
tensor(0.2964),tensor(0.7036),tensor(1.4800e-06)
tensor(0.0003),tensor(0.9997),tensor(2.1356e-06)
tensor(0.5000),tensor(0.5000),tensor(1.2140e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1105e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1964e-06)
tensor(1.9634e-08),tensor(1.0000),tensor(2.3512e-06)
tensor(0.0043),tensor(0.9957),tensor(1.2308e-06)
tensor(6.2268e-10),tensor(1.0000),tensor(2.1602e-06)
tensor(1.7639e-11),tensor(1.0000),tensor(1.8217e-06)
tensor(1.4577e-06),tensor(1.0000),tensor(1.3391e-06)
tensor(1.3953e-06),tensor(1.0000),tensor(1.8113e-06)
tensor(8.1489e-06),tensor(1.0000),tensor(1.5120e-06)
tensor(1.7335e-05),tensor(1.0000),tensor(2.0822e-06)
tensor(0.0111),tensor(0.9889),tensor(1.3413e-06)
tensor(3.7385e-05),tensor(1.0000),tensor(2.2359e-06)
tensor(0.0111),tensor(0.9889),tensor(1.3413e-06)
tensor(0.4461),tensor(0.5539),tensor(1.0517e-06)
tensor(0.5000),tensor(0.5000),tensor(6.3145e-07)
tensor(0.5000),tensor(0.5000),tensor(7.2148e-07)
tensor(0.5000),tensor(0.5000),tensor(9.2164e-07)
tensor(0.4295),tensor(0.5705),tensor(2.3589e-07)
tensor(0.0195),tensor(0.9805),tensor(1.6906e-06)
tensor(2.1846e-12),tensor(1.0000),tensor(6.9771e-07)
tensor(2.3751e-07),tensor(1.0000),tensor(1.0305e-06)
tensor(2.0618e-09),tensor(1.0000),tensor(1.4918e-07)
tensor(0.0301),tensor(0.9699),tensor(1.9689e-06)
tensor(9.9422e-18),tensor(1.0000),tensor(2.0734e-06)
tensor(4.4583e-05),tensor(1.0000),tensor(2.2683e-06)
tensor(0.0003),tensor(0.9997),tensor(1.9120e-06)
tensor(3.8581e-11),tensor(1.0000),tensor(5.0386e-07)
tensor(0.5000),tensor(0.5000),tensor(9.9408e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0016e-06)
tensor(0.5000),tensor(0.5000),tensor(9.4579e-07)
tensor(0.1650),tensor(0.8350),tensor(1.1562e-06)
tensor(2.8250e-08),tensor(1.0000),tensor(2.1642e-06)
tensor(2.8250e-08),tensor(1.0000),tensor(2.1642e-06)
tensor(1.3322e-17),tensor(1.0000),tensor(2.4277e-07)
tensor(1.2332e-07),tensor(1.0000),tensor(1.5968e-06)
tensor(4.9117e-05),tensor(1.0000),tensor(5.5992e-07)
tensor(3.7983e-22),tensor(1.0000),tensor(9.8350e-07)
tensor(1.3322e-17),tensor(1.0000),tensor(5.9902e-08)
tensor(2.9631e-25),tensor(1.),tensor(9.3060e-27)
tensor(1.0432e-13),tensor(1.0000),tensor(1.3094e-07)
tensor(0.0492),tensor(0.9508),tensor(1.3931e-08)
tensor(8.1527e-05),tensor(0.9999),tensor(5.5891e-07)
tensor(0.0024),tensor(0.9976),tensor(5.8688e-10)
tensor(1.0432e-13),tensor(1.0000),tensor(1.3094e-07)
tensor(1.9303e-06),tensor(1.0000),tensor(7.4227e-12)
tensor(1.5836e-06),tensor(1.0000),tensor(1.2989e-07)
tensor(1.9303e-06),tensor(1.0000),tensor(7.4227e-12)
tensor(8.1527e-05),tensor(0.9999),tensor(5.5891e-07)
tensor(0.0778),tensor(0.9222),tensor(2.1054e-08)
tensor(0.0003),tensor(0.9997),tensor(2.8095e-08)
tensor(1.5722e-18),tensor(1.0000),tensor(1.5166e-06)
tensor(5.9402e-19),tensor(1.0000),tensor(9.0013e-07)
tensor(2.7207e-10),tensor(1.),tensor(2.1002e-08)
tensor(1.7173e-13),tensor(1.0000),tensor(1.9987e-06)
tensor(0.0001),tensor(0.9999),tensor(1.4641e-06)
tensor(0.1753),tensor(0.8247),tensor(1.1936e-06)
tensor(9.1986e-12),tensor(1.0000),tensor(1.7491e-06)
tensor(1.1857e-09),tensor(1.0000),tensor(1.6096e-06)
tensor(3.4211e-06),tensor(1.0000),tensor(5.4050e-07)
tensor(1.2647e-05),tensor(1.0000),tensor(1.8832e-06)
tensor(0.0003),tensor(0.9997),tensor(1.9862e-06)
tensor(7.1364e-11),tensor(1.0000),tensor(7.3399e-08)
tensor(1.0009e-28),tensor(1.0000),tensor(5.6974e-07)
tensor(9.8601e-05),tensor(0.9999),tensor(8.5418e-07)
tensor(0.5000),tensor(0.5000),tensor(8.9287e-07)
tensor(0.5000),tensor(0.5000),tensor(9.7707e-07)
tensor(0.5000),tensor(0.5000),tensor(8.1058e-07)
tensor(0.5000),tensor(0.5000),tensor(6.9942e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0528e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0004e-06)
tensor(0.5000),tensor(0.5000),tensor(8.2796e-07)
tensor(0.5000),tensor(0.5000),tensor(8.6051e-07)
tensor(4.8682e-06),tensor(1.0000),tensor(6.2319e-07)
tensor(6.5374e-15),tensor(1.0000),tensor(4.7085e-07)
tensor(4.8682e-06),tensor(1.0000),tensor(6.2319e-07)
tensor(0.0075),tensor(0.9925),tensor(1.4642e-06)
tensor(4.8682e-06),tensor(1.0000),tensor(6.2319e-07)
tensor(0.0075),tensor(0.9925),tensor(1.4642e-06)
tensor(4.8682e-06),tensor(1.0000),tensor(6.2319e-07)
tensor(1.8311e-07),tensor(1.0000),tensor(9.3198e-07)
tensor(2.4690e-05),tensor(1.0000),tensor(1.9065e-06)
tensor(0.0023),tensor(0.9977),tensor(1.4031e-06)
tensor(6.1434e-07),tensor(1.0000),tensor(2.7838e-11)
tensor(1.5481e-05),tensor(1.0000),tensor(2.2288e-06)
tensor(1.5948e-06),tensor(1.0000),tensor(2.2749e-06)
tensor(1.3856e-13),tensor(1.0000),tensor(2.0350e-06)
tensor(8.8134e-05),tensor(0.9999),tensor(2.0187e-06)
tensor(1.5481e-05),tensor(1.0000),tensor(2.2288e-06)
tensor(6.9095e-06),tensor(1.0000),tensor(2.3137e-06)
tensor(0.0158),tensor(0.9842),tensor(2.2357e-06)
tensor(2.0247e-05),tensor(1.0000),tensor(2.3653e-06)
tensor(7.6063e-10),tensor(1.0000),tensor(2.0086e-06)
tensor(0.0008),tensor(0.9992),tensor(2.0365e-06)
tensor(0.0001),tensor(0.9999),tensor(1.9606e-06)
tensor(0.0291),tensor(0.9709),tensor(1.9340e-06)
tensor(0.4461),tensor(0.5539),tensor(1.1740e-06)
tensor(4.1876e-05),tensor(1.0000),tensor(1.4897e-06)
tensor(2.8067e-09),tensor(1.0000),tensor(1.1979e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1406e-07)
tensor(1.2604e-10),tensor(1.0000),tensor(1.3497e-06)
tensor(0.0040),tensor(0.9960),tensor(4.3463e-07)
tensor(1.2604e-10),tensor(1.0000),tensor(1.3497e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1406e-07)
tensor(1.2604e-10),tensor(1.0000),tensor(1.3497e-06)
tensor(1.0148e-21),tensor(1.0000),tensor(2.4471e-07)
tensor(3.2270e-15),tensor(1.0000),tensor(1.0449e-07)
tensor(1.2612e-05),tensor(1.0000),tensor(1.1999e-10)
tensor(0.0198),tensor(0.9802),tensor(2.1148e-07)
tensor(2.9531e-06),tensor(1.0000),tensor(4.4073e-10)
tensor(0.0020),tensor(0.9980),tensor(1.4714e-07)
tensor(2.9531e-06),tensor(1.0000),tensor(4.4073e-10)
tensor(0.0198),tensor(0.9802),tensor(2.1148e-07)
tensor(0.0186),tensor(0.9814),tensor(8.0896e-07)
tensor(5.4356e-17),tensor(1.0000),tensor(4.2242e-07)
tensor(9.7370e-21),tensor(1.0000),tensor(8.1476e-08)
tensor(0.5000),tensor(0.5000),tensor(7.1518e-07)
tensor(0.0702),tensor(0.9298),tensor(1.2209e-06)
tensor(0.1424),tensor(0.8576),tensor(9.5102e-07)
tensor(8.0512e-10),tensor(1.),tensor(1.1767e-15)
tensor(1.1465e-14),tensor(1.0000),tensor(8.6025e-07)
tensor(2.7147e-07),tensor(1.0000),tensor(1.0586e-06)
tensor(1.1465e-14),tensor(1.0000),tensor(8.6025e-07)
tensor(1.3322e-17),tensor(1.0000),tensor(3.3280e-07)
tensor(0.5000),tensor(0.5000),tensor(1.2132e-06)
tensor(0.5000),tensor(0.5000),tensor(8.7656e-07)
tensor(0.5000),tensor(0.5000),tensor(1.1108e-06)
tensor(4.1682e-24),tensor(1.),tensor(5.9606e-28)
tensor(3.3918e-08),tensor(1.0000),tensor(6.6944e-07)
tensor(1.0753e-20),tensor(1.),tensor(1.4587e-15)
tensor(0.5000),tensor(0.5000),tensor(1.1727e-08)
tensor(1.4198e-08),tensor(1.),tensor(7.3554e-13)
tensor(0.5000),tensor(0.5000),tensor(1.1788e-06)
tensor(0.5000),tensor(0.5000),tensor(9.6975e-07)
tensor(0.5000),tensor(0.5000),tensor(1.2162e-06)
tensor(0.4912),tensor(0.5088),tensor(1.2171e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1937e-06)
tensor(0.2822),tensor(0.7178),tensor(1.6456e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1852e-06)
tensor(0.2851),tensor(0.7149),tensor(9.3501e-07)
tensor(0.2110),tensor(0.7890),tensor(1.0932e-06)
tensor(0.1511),tensor(0.8489),tensor(4.5070e-08)
tensor(0.5000),tensor(0.5000),tensor(4.9699e-09)
tensor(0.1761),tensor(0.8239),tensor(1.0687e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1127e-07)
tensor(0.5000),tensor(0.5000),tensor(6.7368e-07)
tensor(1.4749e-13),tensor(1.),tensor(2.1413e-08)
tensor(9.6561e-20),tensor(1.0000),tensor(7.2383e-08)
tensor(1.6169e-05),tensor(1.0000),tensor(1.1804e-06)
tensor(4.6238e-15),tensor(0.0006),tensor(0.9994)
tensor(0.0007),tensor(0.9993),tensor(2.1752e-06)
tensor(4.2338e-10),tensor(1.0000),tensor(4.4601e-07)
tensor(7.9465e-05),tensor(0.9999),tensor(2.0917e-06)
tensor(0.0346),tensor(0.9654),tensor(1.8900e-06)
tensor(1.3135e-13),tensor(1.0000),tensor(1.9972e-06)
tensor(2.6546e-13),tensor(1.0000),tensor(4.0940e-07)
tensor(4.0120e-06),tensor(1.0000),tensor(2.0749e-06)
tensor(0.0052),tensor(0.9948),tensor(1.9895e-06)
tensor(2.0247e-05),tensor(1.0000),tensor(2.3711e-06)
tensor(1.1099e-12),tensor(1.0000),tensor(1.1813e-06)
tensor(1.5045e-07),tensor(1.0000),tensor(2.4736e-08)
tensor(0.1660),tensor(0.8340),tensor(5.4055e-07)
tensor(0.0002),tensor(0.9998),tensor(7.4317e-09)
tensor(0.0002),tensor(0.9998),tensor(7.4317e-09)
tensor(2.1993e-06),tensor(1.0000),tensor(3.9332e-37)
tensor(2.3386e-10),tensor(1.),tensor(4.1443e-37)
tensor(0.0005),tensor(0.9995),tensor(2.3114e-06)
tensor(0.0497),tensor(0.9503),tensor(1.4014e-06)
tensor(5.6891e-26),tensor(1.),tensor(5.3236e-39)
tensor(1.9330e-07),tensor(1.0000),tensor(2.4951e-13)
tensor(3.8892e-19),tensor(1.0000),tensor(9.2360e-08)
tensor(1.4198e-08),tensor(1.),tensor(9.0797e-13)
tensor(0.5000),tensor(0.5000),tensor(1.9060e-07)
tensor(0.5000),tensor(0.5000),tensor(2.3822e-09)
tensor(0.5000),tensor(0.5000),tensor(4.4140e-07)
tensor(0.0157),tensor(0.9843),tensor(3.5034e-07)
tensor(4.9862e-07),tensor(1.0000),tensor(1.5006e-07)
tensor(0.5000),tensor(0.5000),tensor(1.6149e-08)
tensor(6.8089e-07),tensor(1.0000),tensor(2.3212e-07)
tensor(3.9754e-31),tensor(1.),tensor(8.1823e-19)
tensor(0.5000),tensor(0.5000),tensor(4.9280e-07)
tensor(3.8581e-11),tensor(1.0000),tensor(3.5456e-07)
tensor(0.5000),tensor(0.5000),tensor(6.7505e-09)
tensor(0.5000),tensor(0.5000),tensor(2.6573e-07)
tensor(0.1660),tensor(0.8340),tensor(5.1245e-07)
tensor(3.1396e-08),tensor(1.0000),tensor(1.8738e-07)
tensor(0.1660),tensor(0.8340),tensor(5.1245e-07)
tensor(0.5000),tensor(0.5000),tensor(2.6573e-07)
tensor(0.5000),tensor(0.5000),tensor(1.4964e-07)
tensor(4.2178e-09),tensor(1.),tensor(6.3203e-09)
tensor(1.4749e-13),tensor(1.0000),tensor(1.3857e-07)
tensor(9.6561e-20),tensor(1.),tensor(5.3861e-10)
tensor(0.0005),tensor(0.9995),tensor(1.8106e-07)
tensor(3.3697e-11),tensor(1.),tensor(2.7065e-16)
tensor(0.0092),tensor(0.9908),tensor(1.1532e-06)
tensor(5.8826e-06),tensor(1.0000),tensor(1.5153e-06)
tensor(0.5000),tensor(0.5000),tensor(6.8340e-07)
tensor(0.5000),tensor(0.5000),tensor(3.9893e-07)
tensor(0.0001),tensor(0.9999),tensor(1.1050e-06)
tensor(4.2198e-11),tensor(1.),tensor(1.2897e-12)
tensor(0.0069),tensor(0.9931),tensor(1.1276e-07)
tensor(0.5000),tensor(0.5000),tensor(7.0873e-07)
tensor(0.5000),tensor(0.5000),tensor(1.4581e-07)
tensor(0.5000),tensor(0.5000),tensor(1.5400e-08)
tensor(0.5000),tensor(0.5000),tensor(3.5245e-07)
tensor(0.5000),tensor(0.5000),tensor(2.9145e-07)
tensor(0.5000),tensor(0.5000),tensor(3.7394e-07)
tensor(0.5000),tensor(0.5000),tensor(4.3484e-07)
tensor(0.5000),tensor(0.5000),tensor(1.3135e-08)
tensor(0.0069),tensor(0.9931),tensor(1.1276e-07)
tensor(4.9631e-14),tensor(0.1982),tensor(0.8018)
tensor(1.0148e-21),tensor(1.0000),tensor(1.0659e-06)
tensor(2.7660e-07),tensor(1.0000),tensor(2.3974e-06)
tensor(3.9421e-05),tensor(1.0000),tensor(2.3823e-06)
tensor(0.0005),tensor(0.9995),tensor(2.3568e-06)
tensor(1.2332e-07),tensor(1.0000),tensor(1.8429e-06)
tensor(1.2410e-06),tensor(1.0000),tensor(3.6274e-07)
tensor(2.6103e-17),tensor(1.),tensor(5.8567e-10)
tensor(8.7314e-12),tensor(1.),tensor(5.3039e-10)
tensor(0.5000),tensor(0.5000),tensor(9.3668e-08)
tensor(0.5000),tensor(0.5000),tensor(8.6258e-07)
tensor(0.5000),tensor(0.5000),tensor(8.5862e-07)
tensor(7.6129e-09),tensor(1.0000),tensor(1.2434e-06)
tensor(1.6921e-07),tensor(1.0000),tensor(1.9896e-06)
tensor(2.0247e-05),tensor(1.0000),tensor(2.3412e-06)
tensor(0.5000),tensor(0.5000),tensor(6.7350e-08)
tensor(1.6138e-08),tensor(1.0000),tensor(9.5910e-07)
tensor(1.4340e-13),tensor(1.0000),tensor(1.0011e-06)
tensor(6.8947e-18),tensor(1.),tensor(2.1311e-09)
tensor(2.0520e-29),tensor(1.0000),tensor(8.1866e-08)
tensor(0.5000),tensor(0.5000),tensor(1.2035e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1259e-06)
tensor(0.5000),tensor(0.5000),tensor(1.2190e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1618e-06)
tensor(0.0041),tensor(0.9959),tensor(8.7723e-07)
tensor(0.3012),tensor(0.6988),tensor(5.1160e-07)
tensor(0.2851),tensor(0.7149),tensor(1.1785e-06)
tensor(5.9745e-11),tensor(1.0000),tensor(2.3399e-06)
tensor(4.6534e-07),tensor(1.0000),tensor(6.8727e-07)
tensor(5.9745e-11),tensor(1.0000),tensor(2.3399e-06)
tensor(6.8127e-06),tensor(1.0000),tensor(1.6792e-06)
tensor(0.0132),tensor(0.9868),tensor(2.0666e-06)
tensor(1.9796e-21),tensor(1.0000),tensor(1.0481e-06)
tensor(6.8841e-18),tensor(1.0000),tensor(8.7141e-07)
tensor(5.2660e-21),tensor(1.0000),tensor(6.7636e-07)
tensor(6.5374e-15),tensor(1.0000),tensor(1.0973e-06)
tensor(1.8743e-12),tensor(1.0000),tensor(8.2024e-07)
tensor(5.2151e-19),tensor(1.0000),tensor(1.3865e-06)
tensor(3.2467e-13),tensor(1.0000),tensor(1.9902e-06)
tensor(3.2793e-09),tensor(1.0000),tensor(7.7883e-07)
tensor(8.3827e-14),tensor(1.0000),tensor(4.0320e-07)
tensor(1.1511e-14),tensor(1.0000),tensor(1.9980e-06)
tensor(7.1755e-17),tensor(1.0000),tensor(8.6915e-07)
tensor(2.2678e-11),tensor(1.0000),tensor(1.5141e-06)
tensor(0.0182),tensor(0.9818),tensor(1.4615e-06)
tensor(8.6824e-07),tensor(1.0000),tensor(1.3436e-06)
tensor(0.0182),tensor(0.9818),tensor(1.4615e-06)
tensor(2.4690e-05),tensor(1.0000),tensor(1.7266e-06)
tensor(2.9988e-11),tensor(1.0000),tensor(1.7577e-06)
tensor(2.5671e-16),tensor(1.),tensor(2.1805e-08)
tensor(7.5531e-09),tensor(1.0000),tensor(1.9461e-06)
tensor(0.0033),tensor(0.9967),tensor(1.7333e-06)
tensor(0.0346),tensor(0.9654),tensor(2.0925e-06)
tensor(1.2814e-09),tensor(1.0000),tensor(1.5636e-06)
tensor(0.0069),tensor(0.9931),tensor(2.2209e-06)
tensor(0.0009),tensor(0.9990),tensor(2.1174e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1507e-07)
tensor(0.2652),tensor(0.7348),tensor(1.1117e-06)
tensor(0.2851),tensor(0.7149),tensor(7.5080e-07)
tensor(1.4577e-06),tensor(1.0000),tensor(7.0652e-07)
tensor(3.1405e-17),tensor(1.0000),tensor(1.2669e-06)
tensor(1.0444e-09),tensor(1.0000),tensor(1.9860e-06)
tensor(2.1215e-05),tensor(1.0000),tensor(1.9268e-06)
tensor(0.0055),tensor(0.9945),tensor(2.2414e-06)
tensor(0.0003),tensor(0.9997),tensor(2.1356e-06)
tensor(4.7044e-10),tensor(1.),tensor(1.6246e-09)
tensor(1.4444e-13),tensor(1.0000),tensor(7.9447e-08)
tensor(4.0966e-07),tensor(1.0000),tensor(2.6115e-07)
tensor(1.5836e-06),tensor(1.0000),tensor(2.5589e-07)
tensor(1.1254e-11),tensor(1.),tensor(1.5583e-08)
tensor(9.7370e-21),tensor(1.0000),tensor(8.1476e-08)
tensor(2.4366e-10),tensor(1.),tensor(4.2844e-10)
tensor(0.5000),tensor(0.5000),tensor(5.6468e-08)
tensor(0.1078),tensor(0.8922),tensor(5.2072e-07)
tensor(0.5000),tensor(0.5000),tensor(1.6063e-07)
tensor(0.9983),tensor(6.8733e-10),tensor(0.0017)
tensor(3.8581e-11),tensor(1.),tensor(2.5229e-08)
tensor(1.2270e-08),tensor(1.0000),tensor(1.8540e-06)
tensor(0.0052),tensor(0.9948),tensor(1.9895e-06)
tensor(2.0247e-05),tensor(1.0000),tensor(2.3711e-06)
tensor(6.3271e-05),tensor(0.9999),tensor(1.9582e-06)
tensor(3.1503e-05),tensor(1.0000),tensor(1.5550e-06)
tensor(0.0300),tensor(0.9700),tensor(1.8028e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0436e-06)
tensor(0.0001),tensor(0.9999),tensor(1.3901e-06)
tensor(3.5313e-07),tensor(1.0000),tensor(2.0866e-06)
tensor(2.4698e-06),tensor(1.0000),tensor(1.3407e-06)
tensor(7.3766e-11),tensor(1.0000),tensor(1.6910e-06)
tensor(0.0006),tensor(0.9994),tensor(1.8252e-06)
tensor(0.0013),tensor(0.9987),tensor(1.8496e-06)
tensor(5.0315e-18),tensor(1.0000),tensor(5.2040e-07)
tensor(6.6992e-23),tensor(1.0000),tensor(7.8905e-07)
tensor(3.9754e-31),tensor(1.),tensor(1.0366e-13)
tensor(2.8250e-08),tensor(1.0000),tensor(1.8045e-06)
tensor(2.1846e-12),tensor(1.0000),tensor(4.4100e-07)
tensor(0.5000),tensor(0.5000),tensor(6.8727e-07)
tensor(1.0459e-08),tensor(1.0000),tensor(1.1078e-06)
tensor(4.2198e-11),tensor(1.),tensor(7.0978e-12)
tensor(0.1424),tensor(0.8576),tensor(9.5102e-07)
tensor(2.2076e-12),tensor(1.),tensor(2.2617e-12)
tensor(8.0512e-10),tensor(1.),tensor(1.1767e-15)
tensor(0.5000),tensor(0.5000),tensor(4.1528e-07)
tensor(0.5000),tensor(0.5000),tensor(6.8679e-07)
tensor(0.5000),tensor(0.5000),tensor(6.5189e-07)
tensor(0.5000),tensor(0.5000),tensor(3.5841e-07)
tensor(0.5000),tensor(0.5000),tensor(4.5447e-07)
tensor(0.5000),tensor(0.5000),tensor(3.5841e-07)
tensor(0.5000),tensor(0.5000),tensor(4.5447e-07)
tensor(0.5000),tensor(0.5000),tensor(7.8033e-07)
tensor(0.5000),tensor(0.5000),tensor(3.6801e-07)
tensor(0.5000),tensor(0.5000),tensor(7.8033e-07)
tensor(0.5000),tensor(0.5000),tensor(6.1396e-08)
tensor(0.5000),tensor(0.5000),tensor(7.8033e-07)
tensor(0.5000),tensor(0.5000),tensor(2.9289e-07)
tensor(0.5000),tensor(0.5000),tensor(6.4865e-07)
tensor(0.5000),tensor(0.5000),tensor(4.1528e-07)
tensor(0.5000),tensor(0.5000),tensor(4.4570e-07)
tensor(0.5000),tensor(0.5000),tensor(6.2712e-07)
tensor(1.2863e-14),tensor(1.),tensor(1.1228e-17)
tensor(0.0535),tensor(0.9465),tensor(9.1476e-08)
tensor(3.3697e-11),tensor(1.),tensor(2.7065e-16)
tensor(0.0007),tensor(0.9993),tensor(1.8086e-06)
tensor(0.0002),tensor(0.9998),tensor(3.3073e-07)
tensor(8.0512e-10),tensor(1.),tensor(1.5875e-12)
tensor(0.5000),tensor(0.5000),tensor(1.1990e-06)
tensor(0.2822),tensor(0.7178),tensor(1.6911e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1778e-06)
tensor(0.0122),tensor(0.9878),tensor(9.6034e-07)
tensor(4.2198e-11),tensor(1.),tensor(2.0818e-10)
tensor(4.7407e-13),tensor(0.9998),tensor(0.0002)
tensor(0.0112),tensor(0.9888),tensor(1.6453e-06)
tensor(0.5000),tensor(0.5000),tensor(1.8878e-07)
tensor(0.5000),tensor(0.5000),tensor(5.9708e-07)
tensor(0.5000),tensor(0.5000),tensor(3.0896e-07)
tensor(0.5000),tensor(0.5000),tensor(3.2610e-07)
tensor(0.3187),tensor(0.6813),tensor(1.0273e-07)
tensor(0.5000),tensor(0.5000),tensor(3.6057e-07)
tensor(0.3187),tensor(0.6813),tensor(1.0273e-07)
tensor(0.1761),tensor(0.8239),tensor(1.3795e-06)
tensor(0.5000),tensor(0.5000),tensor(3.3629e-07)
tensor(0.2445),tensor(0.7555),tensor(2.5579e-07)
tensor(0.1078),tensor(0.8922),tensor(5.9262e-07)
tensor(0.5000),tensor(0.5000),tensor(3.6057e-07)
tensor(0.5000),tensor(0.5000),tensor(6.8373e-07)
tensor(6.2260e-09),tensor(1.0000),tensor(1.9141e-06)
tensor(2.1090e-29),tensor(1.0000),tensor(2.7515e-07)
tensor(0.3767),tensor(0.6233),tensor(4.2844e-07)
tensor(9.3748e-11),tensor(1.0000),tensor(1.5446e-06)
tensor(0.5000),tensor(0.5000),tensor(7.5781e-07)
tensor(5.0181e-09),tensor(1.),tensor(1.5238e-11)
tensor(1.3322e-17),tensor(1.0000),tensor(1.0780e-07)
tensor(0.1424),tensor(0.8576),tensor(7.8580e-07)
tensor(8.0512e-10),tensor(1.),tensor(1.4858e-11)
tensor(3.5259e-05),tensor(1.0000),tensor(2.3290e-06)
tensor(0.0043),tensor(0.9957),tensor(1.2308e-06)
tensor(0.0055),tensor(0.9945),tensor(2.3492e-06)
tensor(0.2047),tensor(0.7953),tensor(1.6468e-06)
tensor(0.4461),tensor(0.5539),tensor(1.0517e-06)
tensor(1.2814e-09),tensor(1.0000),tensor(8.5088e-07)
tensor(1.4764e-13),tensor(1.0000),tensor(1.2026e-06)
tensor(1.8103e-05),tensor(1.0000),tensor(5.3767e-07)
tensor(0.2133),tensor(0.7867),tensor(1.3112e-06)
tensor(0.0016),tensor(0.9984),tensor(1.5811e-06)
tensor(4.7743e-05),tensor(1.0000),tensor(2.0544e-06)
tensor(5.2192e-07),tensor(1.0000),tensor(1.2507e-06)
tensor(4.7743e-05),tensor(1.0000),tensor(2.0544e-06)
tensor(2.2623e-05),tensor(1.0000),tensor(2.2189e-06)
tensor(0.0004),tensor(0.9996),tensor(1.7273e-06)
tensor(0.5000),tensor(0.5000),tensor(6.7196e-07)
